,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
93,1606668535,2020_11_29_15_18_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10328,1,grep,1,11743232,1
25,1606668545,2020_11_29_15_18_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10328,1,grep,1,11743232,1
22,1606668555,2020_11_29_15_18_20_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10328,1,grep,1,11743232,1
90,1606668566,2020_11_29_15_18_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10328,1,grep,1,11743232,1
86,1606668576,2020_11_29_15_18_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10328,1,grep,1,11743232,60
82,1606668586,2020_11_29_15_18_23_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10328,1,grep,1,11743232,60
91,1606668596,2020_11_29_15_18_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10328,1,grep,1,11743232,60
45,1606668606,2020_11_29_15_18_25_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,10328,8,grep,1,11743232,16127
42,1606668617,2020_11_29_15_18_26_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,10328,8,grep,1,11743232,16127
28,1606668627,2020_11_29_15_18_27_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,10328,8,grep,1,11743232,16127
6,1606668637,2020_11_29_15_18_28_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,10328,8,grep,1,11743232,16127
23,1606668647,2020_11_29_15_18_29_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,10328,8,grep,1,11743232,32183
16,1606668657,2020_11_29_15_18_30_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,10328,8,grep,1,11743232,32183
