,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1606208992,2020_11_24_07_55_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0.0,2.0,29103,39,bwa,1,19505152,1
9,1606209002,2020_11_24_07_55_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0.0,2.0,29103,39,bwa,1,19505152,1
22,1606209012,2020_11_24_07_55_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0.0,2.0,29103,39,bwa,1,19505152,1
14,1606209022,2020_11_24_07_55_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,9.0,26.0,29103,1758,bwa,1,155742208,2
57,1606209032,2020_11_24_07_55_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,9.0,26.0,29103,1758,bwa,1,155742208,2
25,1606209042,2020_11_24_07_55_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,9.0,26.0,29103,1758,bwa,1,155742208,2
81,1606209052,2020_11_24_07_55_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,9.0,26.0,29103,1758,bwa,1,155742208,2
94,1606209062,2020_11_24_07_55_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,36.0,300.0,29103,19550,bwa,1,155619328,3
55,1606209072,2020_11_24_07_55_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,36.0,300.0,29103,19550,bwa,1,155619328,3
41,1606209082,2020_11_24_07_55_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,36.0,300.0,29103,19550,bwa,1,155619328,3
54,1606209092,2020_11_24_07_55_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,36.0,300.0,29103,19550,bwa,1,155619328,3
23,1606209102,2020_11_24_07_55_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,57.99999999999999,575.0,29103,37222,bwa,1,194830336,4
90,1606209112,2020_11_24_07_55_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,57.99999999999999,575.0,29103,37222,bwa,1,194830336,4
97,1606209122,2020_11_24_07_55_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,57.99999999999999,575.0,29103,37222,bwa,1,194830336,4
43,1606209133,2020_11_24_07_56_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,57.99999999999999,575.0,29103,37222,bwa,1,194830336,4
59,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,78.0,851.0,29103,54825,bwa,1,194830336,5
53,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,78.0,851.0,29103,54825,bwa,1,194830336,5
58,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,78.0,851.0,29103,54825,bwa,1,194830336,5
71,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,78.0,851.0,29103,54825,bwa,1,194830336,5
40,1606209184,2020_11_24_07_56_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,104.0,1123.0,29103,72311,bwa,1,155459584,245
93,1606209194,2020_11_24_07_56_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,104.0,1123.0,29103,72311,bwa,1,155459584,245
2,1606209204,2020_11_24_07_56_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,104.0,1123.0,29103,72311,bwa,1,155459584,245
