,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1602566834,2020_10_13__05_27_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,113,1713,0,bwa,11,1,66053,62483,268517376,64
5,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,1096,1713,0,bwa,12,1,66125,62542,269041664,75
7,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,2271,1713,0,bwa,13,1,66165,62607,269041664,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,17,3459,1713,0,bwa,13,1,66165,62607,269041664,97
12,1602566874,2020_10_13__05_27_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,21,4607,1713,0,bwa,14,1,79165,62554,268935168,108
17,1602566886,2020_10_13__05_27_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,21,5779,1713,0,bwa,15,1,79173,62620,268935168,119
14,1602566898,2020_10_13__05_28_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,21,6968,1713,0,bwa,16,1,79173,62620,268935168,130
8,1602566910,2020_10_13__05_28_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,21,7877,1713,0,bwa,17,1,79173,62620,268935168,141
2,1602566920,2020_10_13__05_28_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,8777,1713,0,bwa,18,1,79175,62620,269344768,152
3,1602566932,2020_10_13__05_28_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,9944,1713,0,bwa,18,1,79201,62620,269344768,162
15,1602566944,2020_10_13__05_28_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,11137,1713,0,bwa,19,1,79210,62620,269344768,173
1,1602566956,2020_10_13__05_29_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,11815,1713,0,bwa,19,1,79210,62620,269344768,184
9,1602566959,2020_10_13__05_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,12230,1713,0,bwa,19,1,79210,62620,269344768,195
10,1602566970,2020_10_13__05_29_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23,13207,1713,0,bwa,20,1,79360,62633,269082624,206
4,1602566981,2020_10_13__05_29_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23,14300,1713,0,bwa,21,1,79362,62633,269082624,217
13,1602566992,2020_10_13__05_29_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23,15484,1713,0,bwa,22,1,79362,62633,269082624,228
6,1602567004,2020_10_13__05_29_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23,16634,1713,0,bwa,23,1,79362,62633,269082624,239
11,1602567016,2020_10_13__05_30_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,24,17499,1713,0,bwa,23,1,79362,62633,269082624,249
