,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
90,1602874261,2020_10_16__18_51_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30686
29,1602874262,2020_10_16__18_51_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30695
92,1602874263,2020_10_16__18_51_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30704
56,1602874264,2020_10_16__18_51_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30713
113,1602874265,2020_10_16__18_51_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30722
11,1602874266,2020_10_16__18_51_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30730
83,1602874267,2020_10_16__18_51_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30738
1,1602874268,2020_10_16__18_51_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,147,1,1157,1647,19496960,30747
40,1602874269,2020_10_16__18_51_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,148,1,1157,1647,19496960,30756
67,1602874270,2020_10_16__18_51_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,1,11423,0,bwa,148,1,1157,1647,19496960,30765
