,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606207605,2020_11_24_07_53_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,15.0,621.0,11888,236,bwa,1,269377536,1
55,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,15.0,1644.0000000000002,11888,780,bwa,1,269377536,1
52,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,15.0,2601.0,11888,1343,bwa,1,269377536,1
3,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20.0,3590.9999999999995,11888,1499,bwa,1,268611584,1539
64,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20.0,4638.0,11888,1748,bwa,1,268611584,1539
61,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20.0,5554.0,11888,1975,bwa,1,268611584,1539
17,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20.0,6586.0,11888,2169,bwa,1,268611584,1539
32,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21.0,7212.0,11888,2291,bwa,1,268775424,3234
8,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21.0,8164.0,11888,2419,bwa,1,268775424,3234
35,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21.0,9226.0,11888,2567,bwa,1,268775424,3234
57,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21.0,10179.0,11888,2664,bwa,1,268775424,3234
2,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21.0,10916.0,11888,2753,bwa,1,268775424,4948
65,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21.0,11867.0,11888,3087,bwa,1,268775424,4948
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21.0,12816.999999999998,11888,3407,bwa,1,268775424,4948
68,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,22.0,13850.0,11888,4194,bwa,1,268775424,4948
45,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,14472.0,11888,4468,bwa,1,268775424,6639
25,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,15522.0,11888,4671,bwa,1,268775424,6639
58,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,16466.0,11888,4855,bwa,1,268775424,6639
21,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,24.0,17417.0,11888,5117,bwa,1,268775424,6639
67,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,26.0,18157.0,11888,5284,bwa,1,268775424,8348
6,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,26.0,19087.0,11888,5435,bwa,1,268775424,8348
