,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
39,1606206340,2020_11_24_07_51_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0.0,2.0,28683,51,bwa,1,19505152,1
16,1606206350,2020_11_24_07_51_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0.0,2.0,28683,51,bwa,1,19505152,1
101,1606206360,2020_11_24_07_51_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0.0,2.0,28683,51,bwa,1,19505152,1
55,1606206371,2020_11_24_07_51_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0.0,2.0,28683,51,bwa,1,19505152,1
93,1606206381,2020_11_24_07_51_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,8.0,26.0,28683,1782,bwa,1,154931200,2
19,1606206391,2020_11_24_07_51_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,8.0,26.0,28683,1782,bwa,1,154931200,2
99,1606206401,2020_11_24_07_51_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,8.0,26.0,28683,1782,bwa,1,154931200,2
32,1606206411,2020_11_24_07_51_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,20.0,83.0,28683,1804,bwa,1,348221440,2
46,1606206421,2020_11_24_07_51_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,33.0,301.0,28683,19062,bwa,1,154943488,3
9,1606206431,2020_11_24_07_51_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,33.0,301.0,28683,19062,bwa,1,154943488,3
30,1606206441,2020_11_24_07_51_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,33.0,301.0,28683,19062,bwa,1,154943488,3
105,1606206451,2020_11_24_07_51_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,33.0,301.0,28683,19062,bwa,1,154943488,3
40,1606206461,2020_11_24_07_51_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,54.0,566.0,28683,35987,bwa,1,193662976,4
68,1606206471,2020_11_24_07_51_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,54.0,566.0,28683,35987,bwa,1,193662976,4
73,1606206481,2020_11_24_07_51_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,54.0,566.0,28683,35987,bwa,1,193662976,4
96,1606206491,2020_11_24_07_51_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,54.0,566.0,28683,35987,bwa,1,193662976,4
89,1606206501,2020_11_24_07_51_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,75.0,827.0,28683,53291,bwa,1,193662976,5
48,1606206511,2020_11_24_07_51_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,75.0,827.0,28683,53291,bwa,1,193662976,5
25,1606206521,2020_11_24_07_51_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,75.0,827.0,28683,53291,bwa,1,193662976,5
4,1606206531,2020_11_24_07_51_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,75.0,827.0,28683,53291,bwa,1,193662976,5
23,1606206541,2020_11_24_07_51_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,97.0,1088.0,28683,70591,bwa,1,193662976,6
47,1606206551,2020_11_24_07_51_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,97.0,1088.0,28683,70591,bwa,1,193662976,6
84,1606206561,2020_11_24_07_51_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,97.0,1088.0,28683,70591,bwa,1,193662976,6
