,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1603154236,2020_10_20__00_37_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,384,1,1154,1609,19496960,7207
27,1603154237,2020_10_20__00_37_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,385,1,1154,1609,19496960,7216
46,1603154238,2020_10_20__00_37_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,385,1,1154,1609,19496960,7225
7,1603154239,2020_10_20__00_37_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,385,1,1154,1609,19496960,7234
24,1603154240,2020_10_20__00_37_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,388,1,1154,1609,19496960,7243
25,1603154241,2020_10_20__00_37_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,388,1,1154,1609,19496960,7252
20,1603154242,2020_10_20__00_37_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,389,1,1154,1609,19496960,7261
52,1603154243,2020_10_20__00_37_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7270
53,1603154244,2020_10_20__00_37_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7279
10,1603154245,2020_10_20__00_37_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7288
43,1603154246,2020_10_20__00_37_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7297
35,1603154247,2020_10_20__00_37_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7306
45,1603154248,2020_10_20__00_37_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7315
22,1603154249,2020_10_20__00_37_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7324
6,1603154250,2020_10_20__00_37_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,2,11492,0,bwa,392,1,1154,1609,19496960,7333
