,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
166,1603154166,2020_10_20__00_36_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,353,1,1156,1639,19496960,6600
35,1603154167,2020_10_20__00_36_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,353,1,1156,1639,19496960,6609
138,1603154168,2020_10_20__00_36_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,354,1,1156,1639,19496960,6617
56,1603154169,2020_10_20__00_36_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,354,1,1156,1639,19496960,6626
18,1603154170,2020_10_20__00_36_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,355,1,1156,1639,19496960,6635
16,1603154171,2020_10_20__00_36_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,355,1,1156,1639,19496960,6644
61,1603154172,2020_10_20__00_36_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,355,1,1156,1639,19496960,6653
182,1603154173,2020_10_20__00_36_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,355,1,1156,1639,19496960,6662
194,1603154174,2020_10_20__00_36_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,355,1,1156,1639,19496960,6671
188,1603154175,2020_10_20__00_36_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,356,1,1156,1639,19496960,6680
69,1603154176,2020_10_20__00_36_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,357,1,1156,1639,19496960,6689
80,1603154178,2020_10_20__00_36_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,358,1,1156,1639,19496960,6699
47,1603154179,2020_10_20__00_36_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,359,1,1156,1639,19496960,6709
14,1603154180,2020_10_20__00_36_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,359,1,1156,1639,19496960,6719
90,1603154181,2020_10_20__00_36_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,360,1,1156,1639,19496960,6728
88,1603154182,2020_10_20__00_36_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,361,1,1156,1639,19496960,6736
204,1603154183,2020_10_20__00_36_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,362,1,1156,1639,19496960,6744
82,1603154184,2020_10_20__00_36_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,363,1,1156,1639,19496960,6752
49,1603154185,2020_10_20__00_36_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,364,1,1156,1639,19496960,6761
209,1603154186,2020_10_20__00_36_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,364,1,1156,1639,19496960,6770
196,1603154187,2020_10_20__00_36_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,365,1,1156,1639,19496960,6779
178,1603154188,2020_10_20__00_36_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,366,1,1156,1639,19496960,6788
195,1603154189,2020_10_20__00_36_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,366,1,1156,1639,19496960,6797
146,1603154190,2020_10_20__00_36_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,366,1,1156,1639,19496960,6806
55,1603154191,2020_10_20__00_36_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,366,1,1156,1639,19496960,6816
170,1603154192,2020_10_20__00_36_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,366,1,1156,1639,19496960,6824
158,1603154193,2020_10_20__00_36_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,366,1,1156,1639,19496960,6833
30,1603154194,2020_10_20__00_36_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,367,1,1156,1639,19496960,6841
31,1603154195,2020_10_20__00_36_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,367,1,1156,1639,19496960,6850
91,1603154196,2020_10_20__00_36_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,368,1,1156,1639,19496960,6859
200,1603154197,2020_10_20__00_36_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,369,1,1156,1639,19496960,6869
33,1603154198,2020_10_20__00_36_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,369,1,1156,1639,19496960,6878
54,1603154199,2020_10_20__00_36_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,370,1,1156,1639,19496960,6887
173,1603154200,2020_10_20__00_36_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,370,1,1156,1639,19496960,6896
3,1603154201,2020_10_20__00_36_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,370,1,1156,1639,19496960,6905
72,1603154202,2020_10_20__00_36_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,370,1,1156,1639,19496960,6914
123,1603154203,2020_10_20__00_36_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,22777,0,bwa,371,1,1156,1639,19496960,6923
23,1603154204,2020_10_20__00_36_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,5,13,22777,0,bwa,371,1,21454,18394,111263744,6932
175,1603154205,2020_10_20__00_36_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,371,1,38287,34711,154787840,6943
41,1603154206,2020_10_20__00_36_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,371,1,38287,34711,154787840,6952
2,1603154207,2020_10_20__00_36_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,372,1,38287,34711,154787840,6961
167,1603154208,2020_10_20__00_36_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,372,1,38287,34711,154787840,6970
151,1603154209,2020_10_20__00_36_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,372,1,38287,34711,154787840,6979
71,1603154210,2020_10_20__00_36_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,373,1,38287,34711,154787840,6987
145,1603154211,2020_10_20__00_36_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,373,1,38287,34711,154787840,6996
218,1603154213,2020_10_20__00_36_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,373,1,38287,34711,154787840,7005
57,1603154214,2020_10_20__00_36_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,10,25,22777,0,bwa,374,1,38287,34711,154787840,7014
