,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1606211132,2020_11_24_07_59_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23127,1,grep,1,11743232,1
3,1606211142,2020_11_24_07_59_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23127,1,grep,1,11743232,1
71,1606211153,2020_11_24_07_59_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23127,1,grep,1,11743232,1
12,1606211163,2020_11_24_07_59_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23127,1,grep,1,11743232,252
46,1606211173,2020_11_24_07_59_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23127,1,grep,1,11743232,252
43,1606211183,2020_11_24_07_59_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23127,1,grep,1,11743232,252
63,1606211193,2020_11_24_07_59_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23127,1,grep,1,11743232,252
44,1606211204,2020_11_24_07_59_38_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23127,2,grep,1,11743232,16281
29,1606211214,2020_11_24_07_59_39_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23127,2,grep,1,11743232,16281
21,1606211224,2020_11_24_07_59_40_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23127,2,grep,1,11743232,16281
10,1606211234,2020_11_24_07_59_41_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,23127,3,grep,1,11743232,32290
9,1606211244,2020_11_24_07_59_42_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,23127,3,grep,1,11743232,32290
53,1606211254,2020_11_24_07_59_43_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,23127,3,grep,1,11743232,32290
26,1606211264,2020_11_24_07_59_44_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,23127,3,grep,1,11743232,32290
34,1606211274,2020_11_24_07_59_45_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,23127,5,grep,1,11743232,48204
1,1606211284,2020_11_24_07_59_46_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,16.0,23127,5,grep,1,11743232,48204
