,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606668112,2020_11_29_15_17_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0.0,3.0,5077,13,bwa,1,19505152,1
35,1606668122,2020_11_29_15_17_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0.0,3.0,5077,13,bwa,1,19505152,1
64,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0.0,3.0,5077,13,bwa,1,19505152,1
84,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0.0,3.0,5077,13,bwa,1,19505152,1
9,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,8.0,27.0,5077,1770,bwa,1,156147712,2
7,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,8.0,27.0,5077,1770,bwa,1,156147712,2
63,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,8.0,27.0,5077,1770,bwa,1,156147712,2
40,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,34.0,323.0,5077,19666,bwa,1,156160000,3
33,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,34.0,323.0,5077,19666,bwa,1,156160000,3
70,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,34.0,323.0,5077,19666,bwa,1,156160000,3
47,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,34.0,323.0,5077,19666,bwa,1,156160000,3
5,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,56.99999999999999,610.0,5077,37539,bwa,1,195555328,4
11,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,56.99999999999999,610.0,5077,37539,bwa,1,195555328,4
41,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,56.99999999999999,610.0,5077,37539,bwa,1,195555328,4
88,1606668254,2020_11_29_15_17_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,56.99999999999999,610.0,5077,37539,bwa,1,195555328,4
2,1606668264,2020_11_29_15_17_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,79.0,889.0,5077,54978,bwa,1,195555328,6
38,1606668274,2020_11_29_15_17_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,79.0,889.0,5077,54978,bwa,1,195555328,6
