,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606668022,2020_11_29_15_17_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,15.0,550.0,3944,218,bwa,1,268337152,0
66,1606668032,2020_11_29_15_17_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,15.0,1574.0,3944,432,bwa,1,268337152,0
19,1606668042,2020_11_29_15_17_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,15.0,2508.0,3944,572,bwa,1,268337152,0
80,1606668052,2020_11_29_15_17_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,15.0,3449.0,3944,744,bwa,1,268337152,0
49,1606668062,2020_11_29_15_17_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,18.0,4452.0,3944,969,bwa,1,268754944,1686
16,1606668072,2020_11_29_15_17_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,19.0,5404.0,3944,1288,bwa,1,268754944,1686
41,1606668082,2020_11_29_15_17_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21.0,6445.999999999999,3944,2182,bwa,1,268754944,1686
35,1606668092,2020_11_29_15_17_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21.0,7389.0,3944,2324,bwa,1,268754944,1686
20,1606668102,2020_11_29_15_17_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,21.0,7977.0,3944,2472,bwa,1,269737984,3350
50,1606668112,2020_11_29_15_17_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,24.0,8991.0,3944,3486,bwa,1,269737984,3350
30,1606668122,2020_11_29_15_17_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,24.0,9953.0,3944,3598,bwa,1,269737984,3350
57,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,24.0,10973.0,3944,3823,bwa,1,269737984,3350
76,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,25.0,11573.0,3944,3939,bwa,1,268689408,5022
6,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,26.0,12590.0,3944,4485,bwa,1,268689408,5022
4,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,26.0,13538.999999999998,3944,4730,bwa,1,268689408,5022
56,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,26.0,14569.0,3944,4981,bwa,1,268689408,5022
36,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,26.0,15399.0,3944,5120,bwa,1,268689408,5023
28,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,27.0,16240.0,3944,5327,bwa,1,268951552,6676
62,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,27.0,17277.0,3944,5864,bwa,1,268951552,6676
44,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,27.0,18225.0,3944,5998,bwa,1,268951552,6676
2,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,27.0,19251.0,3944,6427,bwa,1,268951552,6676
7,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,19879.0,3944,6541,bwa,1,269737984,8344
37,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,20930.0,3944,6888,bwa,1,269737984,8344
79,1606668254,2020_11_29_15_17_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,21971.0,3944,7114,bwa,1,269737984,8344
0,1606668264,2020_11_29_15_17_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,28.999999999999996,22925.0,3944,7344,bwa,1,269737984,8344
33,1606668274,2020_11_29_15_17_50_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,32.0,23626.0,3944,7465,bwa,1,268951552,10217
23,1606668284,2020_11_29_15_17_51_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,32.0,24558.0,3944,7648,bwa,1,268951552,10217
