,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
123,1603154944,2020_10_20__00_49_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,93,4718,0,bwa,760,1,65993,62482,268251136,13367
103,1603154945,2020_10_20__00_49_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,196,4718,0,bwa,760,1,66168,62613,269303808,13376
97,1603154946,2020_10_20__00_49_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,293,4718,0,bwa,760,1,66168,62613,269303808,13385
49,1603154947,2020_10_20__00_49_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,411,4718,0,bwa,760,1,66168,62613,269303808,13393
150,1603154949,2020_10_20__00_49_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,517,4718,0,bwa,760,1,66181,62613,269303808,13402
70,1603154950,2020_10_20__00_49_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,618,4718,0,bwa,760,1,66181,62613,269303808,13411
81,1603154951,2020_10_20__00_49_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,717,4718,0,bwa,761,1,66181,62613,269303808,13419
6,1603154952,2020_10_20__00_49_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,821,4718,0,bwa,762,1,66181,62613,269303808,13427
30,1603154953,2020_10_20__00_49_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,919,4718,0,bwa,762,1,66189,62675,269565952,13436
65,1603154954,2020_10_20__00_49_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1018,4718,0,bwa,762,1,66189,62675,269565952,13445
78,1603154955,2020_10_20__00_49_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1118,4718,0,bwa,763,1,66189,62675,269565952,13453
34,1603154956,2020_10_20__00_49_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1219,4718,0,bwa,763,1,66189,62675,269565952,13462
117,1603154957,2020_10_20__00_49_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1320,4718,0,bwa,764,1,66189,62675,269565952,13471
122,1603154958,2020_10_20__00_49_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1419,4718,0,bwa,764,1,66189,62675,269565952,13480
50,1603154959,2020_10_20__00_49_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1523,4718,0,bwa,764,1,66189,62675,269565952,13489
159,1603154960,2020_10_20__00_49_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1626,4718,0,bwa,764,1,66189,62675,269565952,13498
0,1603154961,2020_10_20__00_49_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1724,4718,0,bwa,764,1,66189,62675,269565952,13507
74,1603154962,2020_10_20__00_49_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1859,4718,0,bwa,766,1,66189,62675,269565952,13517
45,1603154963,2020_10_20__00_49_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,1947,4718,0,bwa,766,1,66189,62675,269565952,13526
160,1603154964,2020_10_20__00_49_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2052,4718,0,bwa,766,1,66189,62675,269565952,13535
102,1603154965,2020_10_20__00_49_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2150,4718,0,bwa,766,1,66189,62675,269565952,13544
147,1603154966,2020_10_20__00_49_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2253,4718,0,bwa,766,1,66189,62675,269565952,13553
16,1603154967,2020_10_20__00_49_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2354,4718,0,bwa,766,1,66189,62675,269565952,13562
105,1603154968,2020_10_20__00_49_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2455,4718,0,bwa,767,1,66189,62675,269565952,13571
98,1603154969,2020_10_20__00_49_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2556,4718,0,bwa,768,1,66189,62675,269565952,13580
63,1603154970,2020_10_20__00_49_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2657,4718,0,bwa,770,1,66189,62675,269565952,13588
19,1603154971,2020_10_20__00_49_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2758,4718,0,bwa,770,1,66189,62675,269565952,13597
121,1603154972,2020_10_20__00_49_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2859,4718,0,bwa,770,1,66195,62675,269565952,13606
118,1603154973,2020_10_20__00_49_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,2959,4718,0,bwa,770,1,66195,62675,269565952,13616
144,1603154974,2020_10_20__00_49_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,3080,4718,0,bwa,771,1,66195,62675,269565952,13625
155,1603154975,2020_10_20__00_49_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,3193,4718,0,bwa,771,1,66195,62675,269565952,13634
108,1603154976,2020_10_20__00_49_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,3280,4718,0,bwa,773,1,66195,62675,269565952,13645
136,1603154977,2020_10_20__00_49_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,3378,4718,0,bwa,773,1,66204,62675,269565952,13654
77,1603154978,2020_10_20__00_49_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,13,3491,4718,0,bwa,773,1,66204,62675,269565952,13665
13,1603154979,2020_10_20__00_49_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,3549,4718,0,bwa,773,1,79084,62518,268341248,13674
162,1603154980,2020_10_20__00_49_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,3648,4718,0,bwa,773,1,79351,62782,270311424,13683
59,1603154981,2020_10_20__00_49_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,3750,4718,0,bwa,773,1,79362,62782,270311424,13692
28,1603154982,2020_10_20__00_49_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,3854,4718,0,bwa,773,1,79362,62782,270311424,13701
72,1603154983,2020_10_20__00_49_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,3955,4718,0,bwa,774,1,79362,62782,270311424,13710
36,1603154984,2020_10_20__00_49_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4053,4718,0,bwa,774,1,79362,62782,270311424,13719
139,1603154985,2020_10_20__00_49_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4156,4718,0,bwa,774,1,79362,62782,270311424,13728
128,1603154986,2020_10_20__00_49_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4255,4718,0,bwa,774,1,79365,62782,270311424,13737
54,1603154987,2020_10_20__00_49_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4358,4718,0,bwa,774,1,79365,62782,270311424,13746
10,1603154988,2020_10_20__00_49_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4456,4718,0,bwa,775,1,79365,62782,270311424,13755
154,1603154989,2020_10_20__00_49_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4560,4718,0,bwa,777,1,79365,62782,270311424,13764
99,1603154990,2020_10_20__00_49_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4668,4718,0,bwa,778,1,79365,62782,270311424,13773
37,1603154991,2020_10_20__00_49_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4766,4718,0,bwa,778,1,79365,62782,270311424,13782
58,1603154992,2020_10_20__00_49_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4867,4718,0,bwa,778,1,79365,62782,270311424,13791
7,1603154993,2020_10_20__00_49_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,4968,4718,0,bwa,779,1,79365,62782,270311424,13800
2,1603154994,2020_10_20__00_49_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,5069,4718,0,bwa,779,1,79365,62782,270311424,13809
113,1603154995,2020_10_20__00_49_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,5172,4718,0,bwa,780,1,79365,62782,270311424,13817
26,1603154996,2020_10_20__00_49_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,5269,4718,0,bwa,781,1,79365,62782,270311424,13825
116,1603154997,2020_10_20__00_49_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16,5378,4718,0,bwa,781,1,79365,62782,270311424,13834
