,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16.0,425.0,12056,315,bwa,1,268423168,0
34,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16.0,1386.0,12056,1428,bwa,1,268685312,0
2,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16.0,2424.0,12056,1596,bwa,1,268685312,0
45,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16.0,3482.0,12056,1768,bwa,1,268685312,0
42,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21.0,4389.0,12056,1939,bwa,1,268943360,1707
10,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21.0,5413.0,12056,2168,bwa,1,268943360,1707
20,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21.0,6375.0,12056,2350,bwa,1,268943360,1707
5,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21.0,7034.0,12056,2413,bwa,1,268943360,1708
23,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,22.0,8043.000000000001,12056,2712,bwa,1,268943360,3390
39,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,22.0,8988.0,12056,2930,bwa,1,268943360,3390
1,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,22.0,10051.0,12056,3172,bwa,1,268943360,3390
46,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,10675.0,12056,3328,bwa,1,268943360,5088
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,11626.0,12056,3465,bwa,1,268943360,5088
48,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,12677.0,12056,3620,bwa,1,268943360,5088
29,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,13618.0,12056,3810,bwa,1,268943360,5088
16,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,14357.0,12056,3996,bwa,1,269467648,6782
40,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,15312.0,12056,4149,bwa,1,269467648,6782
14,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,16249.0,12056,4419,bwa,1,269467648,6782
47,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,25.0,17308.0,12056,5034,bwa,1,269467648,6782
3,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,27.0,17944.0,12056,5261,bwa,1,269467648,8483
31,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,27.0,18979.0,12056,5444,bwa,1,269467648,8483
19,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.000000000000004,19928.0,12056,6153,bwa,1,269467648,8483
38,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.000000000000004,20872.0,12056,6325,bwa,1,269467648,8483
28,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,21591.0,12056,6448,bwa,1,269467648,9746
41,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,22547.0,12056,6593,bwa,1,269467648,9746
13,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,23598.0,12056,6752,bwa,1,269467648,9746
