,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575259006,2019_12_02__01_48_13_delta.json,0,0,0,grep -v '^\@',0,0,20715,grep,1,1,1,1556480,1
0,1575259067,2019_12_02__01_48_23_delta.json,0,0,0,grep -v '^\@',56,344,20715,grep,39297,1,1,1564672,2180
8,1575259136,2019_12_02__01_48_32_delta.json,0,0,0,grep -v '^\@',56,344,20715,grep,39297,1,1,1564672,2180
6,1575259203,2019_12_02__01_48_43_delta.json,0,0,0,grep -v '^\@',106,685,20715,grep,79361,1,1,1564672,4543
2,1575259264,2019_12_02__01_48_53_delta.json,0,0,0,grep -v '^\@',130,856,20715,grep,99500,1,1,1564672,5640
5,1575259324,2019_12_02__01_49_03_delta.json,0,0,0,grep -v '^\@',157,1028,20715,grep,119540,1,1,1564672,6743
7,1575259394,2019_12_02__01_49_13_delta.json,0,0,0,grep -v '^\@',205,1369,20715,grep,157459,1,1,1564672,7816
3,1575259461,2019_12_02__01_49_23_delta.json,0,0,0,grep -v '^\@',234,1537,20715,grep,176219,1,1,1564672,8842
1,1575259521,2019_12_02__01_49_30_delta.json,0,0,0,grep -v '^\@',257,1709,20715,grep,195960,1,1,1564672,9884
4,1575259581,2019_12_02__01_49_40_delta.json,0,0,0,grep -v '^\@',282,1878,20715,grep,215779,1,1,1564672,10948
9,1575259642,2019_12_02__01_49_42_delta.json,0,0,0,grep -v '^\@',336,2279,20715,grep,263137,1,1,1564672,13076
