,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1603155912,2020_10_20__00_32_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,294,9830,0,bwa,3538,1,66041,62470,268394496,26427
8,1603155917,2020_10_20__00_32_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,851,9830,0,bwa,3545,1,66042,62470,268394496,26482
27,1603155922,2020_10_20__00_32_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,1303,9830,0,bwa,3550,1,66066,62547,268656640,26526
11,1603155927,2020_10_20__00_32_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,1804,9830,0,bwa,3556,1,66066,62547,268656640,26581
12,1603155932,2020_10_20__00_32_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,2310,9830,0,bwa,3565,1,66066,62547,268656640,26636
9,1603155938,2020_10_20__00_32_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,2854,9830,0,bwa,3575,1,66066,62547,268656640,26691
33,1603155943,2020_10_20__00_32_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,3371,9830,0,bwa,3584,1,66066,62547,268656640,26746
25,1603155948,2020_10_20__00_32_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,3880,9830,0,bwa,3591,1,66066,62547,268656640,26801
31,1603155953,2020_10_20__00_32_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,17,4391,9830,0,bwa,3598,1,66079,62547,268656640,26856
22,1603155958,2020_10_20__00_32_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,21,4866,9830,0,bwa,3603,1,78918,62484,268341248,26911
7,1603155963,2020_10_20__00_32_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,21,5351,9830,0,bwa,3614,1,78982,62550,268734464,26955
