,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606672792,2020_11_29_15_25_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30570,1,grep,1,11743232,1
15,1606672802,2020_11_29_15_25_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30570,1,grep,1,11743232,1
12,1606672812,2020_11_29_15_25_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30570,1,grep,1,11743232,1
11,1606672822,2020_11_29_15_25_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30570,1,grep,1,11743232,252
9,1606672832,2020_11_29_15_25_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30570,1,grep,1,11743232,252
3,1606672842,2020_11_29_15_25_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30570,1,grep,1,11743232,252
10,1606672852,2020_11_29_15_25_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30570,1,grep,1,11743232,252
1,1606672862,2020_11_29_15_25_55_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,30570,3,grep,1,11743232,16194
2,1606672872,2020_11_29_15_25_56_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,30570,3,grep,1,11743232,16194
14,1606672882,2020_11_29_15_25_57_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,30570,3,grep,1,11743232,16194
13,1606672892,2020_11_29_15_25_58_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,30570,3,grep,1,11743232,16194
6,1606672902,2020_11_29_15_25_59_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,30570,7,grep,1,11743232,32136
17,1606672912,2020_11_29_15_26_00_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,30570,7,grep,1,11743232,32136
5,1606672922,2020_11_29_15_26_01_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,11.0,30570,7,grep,1,11743232,32136
16,1606672932,2020_11_29_15_26_02_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,17.0,30570,8,grep,1,11743232,47958
0,1606672942,2020_11_29_15_26_03_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,17.0,30570,8,grep,1,11743232,47958
8,1606672952,2020_11_29_15_26_04_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,17.0,30570,8,grep,1,11743232,47958
7,1606672962,2020_11_29_15_26_05_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,17.0,30570,8,grep,1,11743232,47958
