,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602003620,2020_10_06__16_56_36_delta.json,0,0,0,grep -v '^\@',0,0,12773,grep,1,1,274,11735040,1
11,1602003638,2020_10_06__16_56_45_delta.json,0,0,0,grep -v '^\@',0,0,12773,grep,1,1,274,11735040,1
10,1602003656,2020_10_06__16_56_55_delta.json,0,0,0,grep -v '^\@',0,0,12773,grep,1,1,274,11735040,45
5,1602003670,2020_10_06__16_57_04_delta.json,0,0,0,grep -v '^\@',0,0,12773,grep,1,1,274,11735040,45
0,1602003681,2020_10_06__16_57_11_delta.json,0,0,0,grep -v '^\@',0,0,12773,grep,1,1,274,11735040,45
4,1602003691,2020_10_06__16_57_20_delta.json,0,0,0,grep -v '^\@',10,4,12773,grep,2,1,274,11735040,15874
2,1602003709,2020_10_06__16_57_29_delta.json,0,0,0,grep -v '^\@',10,4,12773,grep,2,1,274,11735040,15874
3,1602003719,2020_10_06__16_57_38_delta.json,0,0,0,grep -v '^\@',10,4,12773,grep,2,1,274,11735040,15874
12,1602003737,2020_10_06__16_57_47_delta.json,0,0,0,grep -v '^\@',21,8,12773,grep,7,1,274,11735040,31594
9,1602003750,2020_10_06__16_57_57_delta.json,0,0,0,grep -v '^\@',21,8,12773,grep,7,1,274,11735040,31594
8,1602003760,2020_10_06__16_58_05_delta.json,0,0,0,grep -v '^\@',21,8,12773,grep,7,1,274,11735040,31594
1,1602003779,2020_10_06__16_58_15_delta.json,0,0,0,grep -v '^\@',30,14,12773,grep,9,1,274,11735040,47152
6,1602003798,2020_10_06__16_58_20_delta.json,0,0,0,grep -v '^\@',30,14,12773,grep,9,1,274,11735040,47152
