,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1602568353,2020_10_13__05_52_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,16,1785,25664,0,bwa,155,1,66177,62608,269176832,1830
20,1602568360,2020_10_13__05_52_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,16,2861,25664,0,bwa,156,1,66204,62644,269701120,1841
17,1602568372,2020_10_13__05_52_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,16,4035,25664,0,bwa,158,1,66204,62644,269701120,1852
5,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,5593,25664,0,bwa,160,1,79168,62569,268918784,1874
4,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,6610,25664,0,bwa,161,1,79168,62569,268918784,1885
16,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,7363,25664,0,bwa,162,1,79168,62569,268918784,1896
12,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,8424,25664,0,bwa,163,1,79168,62569,268918784,1907
8,1602568430,2020_10_13__05_53_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,9251,25664,0,bwa,164,1,79242,62635,269467648,1918
1,1602568437,2020_10_13__05_53_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,9772,25664,0,bwa,164,1,79252,62635,269467648,1929
3,1602568446,2020_10_13__05_53_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,10953,25664,0,bwa,165,1,79252,62635,269467648,1940
15,1602568458,2020_10_13__05_54_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22,12133,25664,0,bwa,166,1,79252,62635,269467648,1951
9,1602568469,2020_10_13__05_54_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,23,13083,25664,0,bwa,167,1,79254,62635,269467648,1962
