,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1606662511,2020_11_29_15_07_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0.0,1.0,636,0,bwa,1,19505152,1
27,1606662521,2020_11_29_15_07_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0.0,1.0,636,0,bwa,1,19505152,1
68,1606662532,2020_11_29_15_07_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0.0,1.0,636,0,bwa,1,19505152,1
3,1606662542,2020_11_29_15_07_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,8.0,24.0,636,1625,bwa,1,155607040,2
79,1606662552,2020_11_29_15_07_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,8.0,24.0,636,1625,bwa,1,155607040,2
30,1606662562,2020_11_29_15_07_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,8.0,24.0,636,1625,bwa,1,155607040,2
24,1606662572,2020_11_29_15_07_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,8.0,24.0,636,1625,bwa,1,155607040,2
29,1606662582,2020_11_29_15_07_52_delta.json,597.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,20.0,25.0,636,1630,bwa,1,348897280,1731
8,1606662592,2020_11_29_15_07_53_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,28.000000000000004,223.0,636,5461,bwa,1,162631680,5215
4,1606662602,2020_11_29_15_07_54_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,37.0,305.0,636,19276,bwa,1,155615232,5216
67,1606662613,2020_11_29_15_07_55_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,37.0,305.0,636,19276,bwa,1,155615232,5216
0,1606662623,2020_11_29_15_07_56_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,37.0,305.0,636,19276,bwa,1,155615232,5216
21,1606662633,2020_11_29_15_07_57_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,60.0,574.0,636,34571,bwa,1,194809856,5217
43,1606662643,2020_11_29_15_07_58_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,60.0,574.0,636,34571,bwa,1,194809856,5217
55,1606662653,2020_11_29_15_07_59_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,60.0,574.0,636,34571,bwa,1,194809856,5217
58,1606662663,2020_11_29_15_08_00_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,60.0,574.0,636,34571,bwa,1,194809856,5217
16,1606662673,2020_11_29_15_08_01_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,81.0,838.0000000000001,636,51400,bwa,1,194809856,5218
12,1606662683,2020_11_29_15_08_02_delta.json,1419.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,81.0,838.0000000000001,636,51400,bwa,1,194809856,5218
