,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,1
13,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,1
41,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,1
33,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,1
21,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,251
48,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,251
3,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,251
0,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13605,1,grep,1,11743232,251
22,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,13605,1,grep,1,11743232,16146
7,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,13605,1,grep,1,11743232,16146
17,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,13605,1,grep,1,11743232,16146
43,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,13605,1,grep,1,11743232,16146
26,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,13605,1,grep,1,11743232,31966
12,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,13605,1,grep,1,11743232,31966
34,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,13605,1,grep,1,11743232,31966
38,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,6.0,13605,1,grep,1,11743232,31966
31,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,10.0,13605,2,grep,1,11743232,47812
28,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,10.0,13605,2,grep,1,11743232,47812
44,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,10.0,13605,2,grep,1,11743232,47812
24,1606666369,2020_11_29_15_14_28_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,10.0,13605,2,grep,1,11743232,47812
