,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1603154003,2020_10_20__00_25_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,844,1,1152,1599,19496960,6191
25,1603154008,2020_10_20__00_25_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,851,1,1152,1599,19496960,6246
5,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,858,1,1152,1599,19496960,6301
2,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,866,1,1152,1599,19496960,6356
6,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,875,1,1152,1599,19496960,6411
24,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,880,1,1152,1599,19496960,6453
0,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,886,1,1152,1599,19496960,6508
7,1603154038,2020_10_20__00_25_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,2,5903,0,bwa,894,1,1152,1599,19496960,6563
1,1603154043,2020_10_20__00_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,902,1,38550,34943,155869184,6618
3,1603154048,2020_10_20__00_25_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,910,1,38550,34943,155869184,6673
23,1603154053,2020_10_20__00_25_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,917,1,38550,34943,155869184,6728
14,1603154058,2020_10_20__00_25_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,928,1,38550,34943,155869184,6783
20,1603154063,2020_10_20__00_25_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,935,1,38550,34943,155869184,6838
15,1603154068,2020_10_20__00_25_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,942,1,38550,34943,155869184,6893
12,1603154073,2020_10_20__00_25_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,946,1,38550,34943,155869184,6937
4,1603154078,2020_10_20__00_25_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,953,1,38550,34943,155869184,6992
10,1603154083,2020_10_20__00_25_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,9,26,5903,0,bwa,961,1,38550,34943,155869184,7047
17,1603154088,2020_10_20__00_25_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,21,156,5903,0,bwa,968,1,85744,82133,349159424,7102
11,1603154093,2020_10_20__00_26_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,35,354,5903,0,bwa,979,1,106338,34906,155611136,7157
21,1603154098,2020_10_20__00_26_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,35,354,5903,0,bwa,989,1,106338,34906,155611136,7212
