,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602566834,2020_10_13__05_27_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,1,1714,0,bwa,11,1,1159,1651,19496960,64
6,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,1,1714,0,bwa,12,1,1159,1651,19496960,75
8,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,1,1714,0,bwa,13,1,1159,1651,19496960,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,1,1714,0,bwa,13,1,1159,1651,19496960,97
13,1602566874,2020_10_13__05_27_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,11,23,1714,0,bwa,14,1,38484,34936,155598848,108
18,1602566886,2020_10_13__05_27_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,11,23,1714,0,bwa,15,1,38484,34936,155598848,119
15,1602566898,2020_10_13__05_28_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,11,23,1714,0,bwa,16,1,38484,34936,155598848,130
9,1602566910,2020_10_13__05_28_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,29,257,1714,0,bwa,17,1,95269,36729,162627584,141
3,1602566920,2020_10_13__05_28_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,41,320,1714,0,bwa,18,1,106278,34883,155205632,152
4,1602566932,2020_10_13__05_28_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,41,320,1714,0,bwa,18,1,106278,34883,155205632,162
16,1602566944,2020_10_13__05_28_52_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,41,320,1714,0,bwa,19,1,106278,34883,155205632,173
1,1602566956,2020_10_13__05_29_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,41,320,1714,0,bwa,19,1,106278,34883,155205632,184
10,1602566959,2020_10_13__05_29_16_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,58,538,1714,0,bwa,19,1,163012,44443,194306048,195
11,1602566970,2020_10_13__05_29_19_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,61,613,1714,0,bwa,20,1,163012,44443,194306048,206
5,1602566981,2020_10_13__05_29_30_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,61,613,1714,0,bwa,21,1,163012,44443,194306048,217
14,1602566992,2020_10_13__05_29_41_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,61,613,1714,0,bwa,22,1,163012,44443,194306048,228
7,1602567004,2020_10_13__05_29_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,71,641,1714,0,bwa,23,1,210202,91633,387596288,239
12,1602567016,2020_10_13__05_30_04_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,81,893,1714,0,bwa,23,1,210202,44481,194306048,249
2,1602567028,2020_10_13__05_30_16_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,106,1171,1714,0,bwa,24,1,294630,76292,346947584,260
