,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
122,1603154166,2020_10_20__00_36_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,53,23028,0,bwa,353,1,66024,62442,268394496,6600
24,1603154167,2020_10_20__00_36_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,155,23028,0,bwa,353,1,66042,62442,268394496,6609
104,1603154168,2020_10_20__00_36_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,255,23028,0,bwa,354,1,66042,62442,268394496,6617
44,1603154169,2020_10_20__00_36_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,357,23028,0,bwa,354,1,66042,62442,268394496,6626
10,1603154170,2020_10_20__00_36_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,452,23028,0,bwa,355,1,66042,62442,268394496,6635
8,1603154171,2020_10_20__00_36_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,554,23028,0,bwa,355,1,66042,62442,268394496,6644
46,1603154172,2020_10_20__00_36_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,654,23028,0,bwa,355,1,66042,62442,268394496,6653
133,1603154173,2020_10_20__00_36_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,755,23028,0,bwa,355,1,66042,62442,268394496,6662
141,1603154174,2020_10_20__00_36_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,860,23028,0,bwa,355,1,66042,62442,268394496,6671
137,1603154175,2020_10_20__00_36_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,958,23028,0,bwa,356,1,66042,62442,268394496,6680
53,1603154176,2020_10_20__00_36_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1057,23028,0,bwa,357,1,66042,62442,268394496,6689
63,1603154178,2020_10_20__00_36_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1157,23028,0,bwa,358,1,66042,62442,268394496,6699
35,1603154179,2020_10_20__00_36_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1245,23028,0,bwa,359,1,66042,62442,268394496,6709
6,1603154180,2020_10_20__00_36_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1373,23028,0,bwa,359,1,66042,62442,268394496,6719
71,1603154181,2020_10_20__00_36_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1475,23028,0,bwa,360,1,66042,62442,268394496,6728
69,1603154182,2020_10_20__00_36_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1577,23028,0,bwa,361,1,66070,62519,268656640,6736
148,1603154183,2020_10_20__00_36_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1676,23028,0,bwa,362,1,66070,62519,268656640,6744
65,1603154184,2020_10_20__00_36_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1774,23028,0,bwa,363,1,66070,62519,268656640,6752
37,1603154185,2020_10_20__00_36_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1877,23028,0,bwa,364,1,66070,62519,268656640,6761
152,1603154186,2020_10_20__00_36_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,1976,23028,0,bwa,364,1,66070,62519,268656640,6770
143,1603154187,2020_10_20__00_36_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2074,23028,0,bwa,365,1,66074,62519,268656640,6779
130,1603154188,2020_10_20__00_36_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2177,23028,0,bwa,366,1,66074,62519,268656640,6788
142,1603154189,2020_10_20__00_36_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2274,23028,0,bwa,366,1,66074,62519,268656640,6797
109,1603154190,2020_10_20__00_36_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2374,23028,0,bwa,366,1,66074,62519,268656640,6806
43,1603154191,2020_10_20__00_36_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2480,23028,0,bwa,366,1,66074,62519,268656640,6816
124,1603154192,2020_10_20__00_36_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2579,23028,0,bwa,366,1,66074,62519,268656640,6824
119,1603154193,2020_10_20__00_36_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2681,23028,0,bwa,366,1,66074,62519,268656640,6833
19,1603154194,2020_10_20__00_36_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2783,23028,0,bwa,367,1,66074,62519,268656640,6841
20,1603154195,2020_10_20__00_36_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,2882,23028,0,bwa,367,1,66074,62519,268656640,6850
72,1603154196,2020_10_20__00_36_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3001,23028,0,bwa,368,1,66074,62519,268656640,6859
146,1603154197,2020_10_20__00_36_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3104,23028,0,bwa,369,1,66074,62519,268656640,6869
22,1603154198,2020_10_20__00_36_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3204,23028,0,bwa,369,1,66074,62519,268656640,6878
42,1603154199,2020_10_20__00_36_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3304,23028,0,bwa,370,1,66074,62519,268656640,6887
126,1603154200,2020_10_20__00_36_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3407,23028,0,bwa,370,1,66074,62519,268656640,6896
1,1603154201,2020_10_20__00_36_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3504,23028,0,bwa,370,1,66074,62519,268656640,6905
56,1603154202,2020_10_20__00_36_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3609,23028,0,bwa,370,1,66074,62519,268656640,6914
93,1603154203,2020_10_20__00_36_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3712,23028,0,bwa,371,1,66074,62519,268656640,6923
14,1603154204,2020_10_20__00_36_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,19,3811,23028,0,bwa,371,1,66074,62519,268656640,6932
128,1603154205,2020_10_20__00_36_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,3907,23028,0,bwa,371,1,78958,62522,268726272,6943
30,1603154206,2020_10_20__00_36_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4016,23028,0,bwa,371,1,78990,62522,268726272,6952
0,1603154207,2020_10_20__00_36_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4114,23028,0,bwa,372,1,78990,62522,268726272,6961
123,1603154208,2020_10_20__00_36_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4218,23028,0,bwa,372,1,78990,62522,268726272,6970
114,1603154209,2020_10_20__00_36_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4319,23028,0,bwa,372,1,78996,62522,268726272,6979
55,1603154210,2020_10_20__00_36_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4419,23028,0,bwa,373,1,78997,62522,268726272,6987
108,1603154211,2020_10_20__00_36_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4523,23028,0,bwa,373,1,78998,62522,268726272,6996
156,1603154213,2020_10_20__00_36_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4624,23028,0,bwa,373,1,79006,62522,268726272,7005
45,1603154214,2020_10_20__00_36_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4722,23028,0,bwa,374,1,79006,62522,268726272,7014
75,1603154215,2020_10_20__00_36_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4824,23028,0,bwa,375,1,79013,62588,268726272,7023
13,1603154216,2020_10_20__00_36_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,4927,23028,0,bwa,375,1,79013,62588,268726272,7032
60,1603154217,2020_10_20__00_36_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5026,23028,0,bwa,375,1,79013,62588,268726272,7041
74,1603154218,2020_10_20__00_36_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5128,23028,0,bwa,375,1,79013,62588,268726272,7050
91,1603154219,2020_10_20__00_36_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5227,23028,0,bwa,375,1,79013,62588,268726272,7059
117,1603154220,2020_10_20__00_36_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5329,23028,0,bwa,376,1,79013,62588,268726272,7067
120,1603154221,2020_10_20__00_37_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5427,23028,0,bwa,376,1,79015,62588,268726272,7076
17,1603154222,2020_10_20__00_37_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5530,23028,0,bwa,376,1,79015,62588,268726272,7085
101,1603154223,2020_10_20__00_37_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5635,23028,0,bwa,377,1,79015,62588,268726272,7094
51,1603154224,2020_10_20__00_37_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5732,23028,0,bwa,377,1,79015,62588,268726272,7103
9,1603154225,2020_10_20__00_37_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5852,23028,0,bwa,378,1,79015,62588,268726272,7111
54,1603154226,2020_10_20__00_37_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,5953,23028,0,bwa,379,1,79015,62588,268726272,7119
3,1603154227,2020_10_20__00_37_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6051,23028,0,bwa,379,1,79015,62588,268726272,7128
47,1603154228,2020_10_20__00_37_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6153,23028,0,bwa,380,1,79015,62588,268726272,7136
32,1603154229,2020_10_20__00_37_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6253,23028,0,bwa,381,1,79015,62588,268726272,7145
26,1603154230,2020_10_20__00_37_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6352,23028,0,bwa,382,1,79015,62588,268726272,7154
78,1603154231,2020_10_20__00_37_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6451,23028,0,bwa,382,1,79015,62588,268726272,7163
94,1603154232,2020_10_20__00_37_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6555,23028,0,bwa,382,1,79015,62588,268726272,7172
25,1603154233,2020_10_20__00_37_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6655,23028,0,bwa,383,1,79015,62588,268726272,7181
4,1603154234,2020_10_20__00_37_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6772,23028,0,bwa,384,1,79015,62588,268726272,7189
106,1603154235,2020_10_20__00_37_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6873,23028,0,bwa,384,1,79015,62588,268726272,7198
11,1603154236,2020_10_20__00_37_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,6976,23028,0,bwa,384,1,79015,62588,268726272,7207
95,1603154237,2020_10_20__00_37_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,7078,23028,0,bwa,385,1,79015,62588,268726272,7216
145,1603154238,2020_10_20__00_37_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,7181,23028,0,bwa,385,1,79015,62588,268726272,7225
