,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606210880,2020_11_24_07_59_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,2
44,1606210890,2020_11_24_07_59_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,2
18,1606210901,2020_11_24_07_59_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,2
36,1606210911,2020_11_24_07_59_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,2
43,1606210921,2020_11_24_07_59_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,254
16,1606210932,2020_11_24_07_59_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,254
30,1606210942,2020_11_24_07_59_10_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,254
28,1606210952,2020_11_24_07_59_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20105,0,grep,1,11743232,254
65,1606210962,2020_11_24_07_59_12_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,20105,3,grep,1,11743232,16264
7,1606210972,2020_11_24_07_59_14_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,20105,3,grep,1,11743232,16264
17,1606210982,2020_11_24_07_59_15_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,20105,3,grep,1,11743232,16264
37,1606210992,2020_11_24_07_59_16_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,20105,3,grep,1,11743232,16264
74,1606211002,2020_11_24_07_59_17_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,20105,4,grep,1,11743232,32230
6,1606211012,2020_11_24_07_59_18_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,20105,4,grep,1,11743232,32230
29,1606211022,2020_11_24_07_59_19_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,20105,4,grep,1,11743232,32230
3,1606211032,2020_11_24_07_59_20_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,20105,4,grep,1,11743232,32230
22,1606211042,2020_11_24_07_59_21_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,20105,11,grep,1,11743232,48201
12,1606211052,2020_11_24_07_59_22_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,20105,11,grep,1,11743232,48201
68,1606211062,2020_11_24_07_59_23_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,20105,11,grep,1,11743232,48201
27,1606211072,2020_11_24_07_59_24_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,20105,11,grep,1,11743232,48201
53,1606211082,2020_11_24_07_59_25_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,20105,12,grep,1,11743232,64074
69,1606211092,2020_11_24_07_59_26_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,20105,12,grep,1,11743232,64074
57,1606211102,2020_11_24_07_59_27_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,20105,12,grep,1,11743232,64074
60,1606211112,2020_11_24_07_59_29_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,17.0,20105,12,grep,1,11743232,64074
34,1606211122,2020_11_24_07_59_30_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,21.0,20105,13,grep,1,11743232,80001
45,1606211132,2020_11_24_07_59_31_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,21.0,20105,13,grep,1,11743232,80001
