,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
63,1602872595,2020_10_16__18_23_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,45,19699,0,bwa,89,1,66002,62431,268181504,16157
55,1602872596,2020_10_16__18_23_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,148,19699,0,bwa,89,1,66004,62431,268181504,16166
70,1602872597,2020_10_16__18_23_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,247,19699,0,bwa,89,1,66004,62431,268181504,16175
34,1602872598,2020_10_16__18_23_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,347,19699,0,bwa,90,1,66004,62431,268181504,16184
29,1602872599,2020_10_16__18_23_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,448,19699,0,bwa,90,1,66004,62431,268181504,16193
5,1602872600,2020_10_16__18_23_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,549,19699,0,bwa,90,1,66004,62431,268181504,16202
91,1602872601,2020_10_16__18_23_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,650,19699,0,bwa,90,1,66004,62431,268181504,16211
71,1602872602,2020_10_16__18_23_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,750,19699,0,bwa,90,1,66004,62431,268181504,16220
85,1602872603,2020_10_16__18_23_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,850,19699,0,bwa,90,1,66004,62431,268181504,16229
83,1602872604,2020_10_16__18_23_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,12,950,19699,0,bwa,90,1,66004,62431,268181504,16238
