,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602874485,2020_10_16__18_54_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32634
87,1602874486,2020_10_16__18_54_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32643
22,1602874487,2020_10_16__18_54_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32652
27,1602874488,2020_10_16__18_54_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32660
40,1602874489,2020_10_16__18_54_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32669
95,1602874490,2020_10_16__18_54_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32678
30,1602874491,2020_10_16__18_54_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32687
92,1602874492,2020_10_16__18_54_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32696
72,1602874493,2020_10_16__18_54_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32705
6,1602874494,2020_10_16__18_54_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,3,26565,0,bwa,153,1,1157,1649,19496960,32713
