,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1602004054,2020_10_06__17_00_47_delta.json,0,0,0,grep -v '^\@',0,0,28001,grep,1,1,265,11735040,1
9,1602004069,2020_10_06__17_00_56_delta.json,0,0,0,grep -v '^\@',0,0,28001,grep,1,1,265,11735040,1
6,1602004079,2020_10_06__17_01_01_delta.json,0,0,0,grep -v '^\@',0,0,28001,grep,1,1,265,11735040,1
5,1602004094,2020_10_06__17_01_10_delta.json,0,0,0,grep -v '^\@',0,0,28001,grep,1,1,265,11735040,161
0,1602004109,2020_10_06__17_01_13_delta.json,0,0,0,grep -v '^\@',0,0,28001,grep,1,1,265,11735040,161
8,1602004121,2020_10_06__17_01_21_delta.json,0,0,0,grep -v '^\@',0,0,28001,grep,1,1,265,11735040,161
11,1602004133,2020_10_06__17_01_31_delta.json,0,0,0,grep -v '^\@',10,4,28001,grep,1,1,265,11735040,16113
2,1602004152,2020_10_06__17_01_40_delta.json,0,0,0,grep -v '^\@',10,4,28001,grep,1,1,265,11735040,16113
3,1602004171,2020_10_06__17_01_49_delta.json,0,0,0,grep -v '^\@',23,6,28001,grep,3,1,265,11735040,31932
4,1602004183,2020_10_06__17_01_59_delta.json,0,0,0,grep -v '^\@',23,6,28001,grep,3,1,265,11735040,31932
12,1602004196,2020_10_06__17_02_08_delta.json,0,0,0,grep -v '^\@',23,6,28001,grep,3,1,265,11735040,31932
7,1602004214,2020_10_06__17_02_17_delta.json,0,0,0,grep -v '^\@',33,11,28001,grep,3,1,265,11735040,47623
10,1602004224,2020_10_06__17_02_21_delta.json,0,0,0,grep -v '^\@',33,11,28001,grep,3,1,265,11735040,47623
