,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1606214053,2020_11_24_08_04_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,3.0,26881,37,bwa,1,19505152,1
11,1606214063,2020_11_24_08_04_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,3.0,26881,37,bwa,1,19505152,1
102,1606214073,2020_11_24_08_04_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,3.0,26881,37,bwa,1,19505152,1
53,1606214083,2020_11_24_08_04_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,3.0,26881,37,bwa,1,19505152,1
99,1606214093,2020_11_24_08_04_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0.0,3.0,26881,37,bwa,1,19505152,1
115,1606214103,2020_11_24_08_04_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,10.0,25.0,26881,1943,bwa,1,153985024,11
106,1606214113,2020_11_24_08_04_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,10.0,25.0,26881,1943,bwa,1,153985024,11
82,1606214123,2020_11_24_08_04_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,10.0,25.0,26881,1943,bwa,1,153985024,11
61,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,10.0,25.0,26881,1943,bwa,1,153985024,11
22,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,10.0,25.0,26881,1943,bwa,1,153985024,11
