,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575253800,2019_12_02__01_34_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,10,34,6654,bwa,2292,1,36708,150831104,267
5,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,45,467,6654,bwa,5832,1,37497,158027776,20250
10,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,111,1320,6654,bwa,12300,1,37497,158027776,54798
2,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,142,1735,6654,bwa,14945,1,37497,158027776,73446
3,1575254062,2019_12_02__01_35_29_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,217,2572,6654,bwa,22420,1,37497,158027776,113605
1,1575254125,2019_12_02__01_35_39_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,249,2996,6654,bwa,25894,1,37497,158027776,133622
11,1575254186,2019_12_02__01_35_49_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,275,3407,6654,bwa,29256,1,37497,158027776,153407
6,1575254251,2019_12_02__01_35_59_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,312,3818,6654,bwa,31379,1,38003,158027776,169135
0,1575254314,2019_12_02__01_36_10_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,343,4229,6654,bwa,35012,1,37316,158027776,188995
9,1575254382,2019_12_02__01_36_20_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,406,5044,6654,bwa,41781,1,37447,158027776,228367
8,1575254444,2019_12_02__01_36_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,437,5450,6654,bwa,45263,1,37447,158027776,248329
4,1575254506,2019_12_02__01_36_40_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,465,5869,6654,bwa,48908,1,37390,158027776,268342
