,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1602566959,2020_10_13__05_29_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,2,13265,0,bwa,19,1,1157,1620,19496960,195
25,1602566970,2020_10_13__05_29_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,2,13265,0,bwa,20,1,1157,1620,19496960,206
19,1602566981,2020_10_13__05_29_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,2,13265,0,bwa,21,1,1157,1620,19496960,217
27,1602566992,2020_10_13__05_29_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,9,25,13265,0,bwa,22,1,38537,34972,155734016,228
21,1602567004,2020_10_13__05_29_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,9,25,13265,0,bwa,23,1,38537,34972,155734016,239
26,1602567016,2020_10_13__05_30_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,9,25,13265,0,bwa,23,1,38537,34972,155734016,249
2,1602567028,2020_10_13__05_30_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,9,25,13265,0,bwa,24,1,38537,34972,155734016,260
17,1602567036,2020_10_13__05_30_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,34,323,13265,0,bwa,25,1,106350,34949,155607040,282
22,1602567043,2020_10_13__05_30_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,34,323,13265,0,bwa,27,1,106350,34949,155607040,293
6,1602567051,2020_10_13__05_30_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,34,323,13265,0,bwa,28,1,106350,34949,155607040,303
