,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
58,1606211946,2020_11_24_08_00_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0.0,2.0,798,2,bwa,1,19505152,2
18,1606211956,2020_11_24_08_00_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0.0,2.0,798,2,bwa,1,19505152,2
1,1606211966,2020_11_24_08_00_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,6.0,21.0,798,37,bwa,1,156147712,6
69,1606211976,2020_11_24_08_01_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,6.0,21.0,798,37,bwa,1,156147712,6
51,1606211986,2020_11_24_08_01_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,6.0,21.0,798,37,bwa,1,156147712,6
49,1606211996,2020_11_24_08_01_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,6.0,21.0,798,37,bwa,1,156147712,6
28,1606212006,2020_11_24_08_01_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,34.0,308.0,798,17889,bwa,1,156024832,234
59,1606212016,2020_11_24_08_01_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,34.0,308.0,798,17889,bwa,1,156024832,234
13,1606212026,2020_11_24_08_01_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,34.0,308.0,798,17889,bwa,1,156024832,234
52,1606212036,2020_11_24_08_01_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,34.0,308.0,798,17889,bwa,1,156024832,234
48,1606212047,2020_11_24_08_01_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,56.99999999999999,589.0,798,35704,bwa,1,195534848,235
15,1606212057,2020_11_24_08_01_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,56.99999999999999,589.0,798,35704,bwa,1,195534848,235
43,1606212067,2020_11_24_08_01_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,56.99999999999999,589.0,798,35704,bwa,1,195534848,235
11,1606212077,2020_11_24_08_01_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,71.0,764.0,798,35762,bwa,1,195534848,235
81,1606212087,2020_11_24_08_01_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,76.0,876.0,798,53526,bwa,1,195534848,236
50,1606212097,2020_11_24_08_01_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,76.0,876.0,798,53526,bwa,1,195534848,236
22,1606212107,2020_11_24_08_01_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,76.0,876.0,798,53526,bwa,1,195534848,236
74,1606212117,2020_11_24_08_01_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,92.0,1088.0,798,59513,bwa,1,195534848,236
9,1606212127,2020_11_24_08_01_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,98.0,1157.0,798,71281,bwa,1,195534848,237
78,1606212137,2020_11_24_08_01_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,98.0,1157.0,798,71281,bwa,1,195534848,237
84,1606212147,2020_11_24_08_01_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,98.0,1157.0,798,71281,bwa,1,195534848,237
77,1606212157,2020_11_24_08_01_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,118.0,1442.0,798,88981,bwa,1,195534848,238
79,1606212168,2020_11_24_08_01_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,118.0,1442.0,798,88981,bwa,1,195534848,238
0,1606212178,2020_11_24_08_01_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,118.0,1442.0,798,88981,bwa,1,195534848,238
34,1606212188,2020_11_24_08_01_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,118.0,1442.0,798,88981,bwa,1,195534848,238
56,1606212198,2020_11_24_08_01_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,137.0,1730.0,798,106664,bwa,1,195534848,239
