,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1606672792,2020_11_29_15_25_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0.0,3.0,30569,6,bwa,1,19505152,1
62,1606672802,2020_11_29_15_25_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0.0,3.0,30569,6,bwa,1,19505152,1
58,1606672812,2020_11_29_15_25_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0.0,3.0,30569,6,bwa,1,19505152,1
56,1606672822,2020_11_29_15_25_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,6.0,28.000000000000004,30569,1723,bwa,1,155742208,2
48,1606672832,2020_11_29_15_25_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,6.0,28.000000000000004,30569,1723,bwa,1,155742208,2
31,1606672842,2020_11_29_15_25_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,6.0,28.000000000000004,30569,1723,bwa,1,155742208,2
53,1606672852,2020_11_29_15_25_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,6.0,28.000000000000004,30569,1723,bwa,1,155742208,2
22,1606672862,2020_11_29_15_25_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,28.999999999999996,304.0,30569,19139,bwa,1,155754496,3
30,1606672872,2020_11_29_15_25_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,28.999999999999996,304.0,30569,19139,bwa,1,155754496,3
60,1606672882,2020_11_29_15_25_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,28.999999999999996,304.0,30569,19139,bwa,1,155754496,3
59,1606672892,2020_11_29_15_25_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,40.0,370.0,30569,19169,bwa,1,349044736,3
40,1606672902,2020_11_29_15_25_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,50.0,576.0,30569,36855,bwa,1,195088384,4
70,1606672912,2020_11_29_15_26_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,50.0,576.0,30569,36855,bwa,1,195088384,4
35,1606672922,2020_11_29_15_26_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,50.0,576.0,30569,36855,bwa,1,195088384,4
66,1606672932,2020_11_29_15_26_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,73.0,842.0,30569,54433,bwa,1,195088384,5
15,1606672942,2020_11_29_15_26_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,73.0,842.0,30569,54433,bwa,1,195088384,5
44,1606672952,2020_11_29_15_26_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,73.0,842.0,30569,54433,bwa,1,195088384,5
42,1606672962,2020_11_29_15_26_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,73.0,842.0,30569,54433,bwa,1,195088384,5
39,1606672972,2020_11_29_15_26_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,93.0,1112.0,30569,72061,bwa,1,195088384,6
63,1606672982,2020_11_29_15_26_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,93.0,1112.0,30569,72061,bwa,1,195088384,6
49,1606672992,2020_11_29_15_26_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,93.0,1112.0,30569,72061,bwa,1,195088384,6
32,1606673002,2020_11_29_15_26_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,93.0,1112.0,30569,72061,bwa,1,195088384,6
41,1606673012,2020_11_29_15_26_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,115.99999999999999,1377.0,30569,87836,bwa,1,195088384,33
68,1606673022,2020_11_29_15_26_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,115.99999999999999,1377.0,30569,87836,bwa,1,195088384,33
28,1606673032,2020_11_29_15_26_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,115.99999999999999,1377.0,30569,87836,bwa,1,195088384,33
43,1606673042,2020_11_29_15_26_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,115.99999999999999,1377.0,30569,87836,bwa,1,195088384,33
73,1606673052,2020_11_29_15_26_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,139.0,1645.0,30569,104297,bwa,1,195088384,34
2,1606673062,2020_11_29_15_26_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,139.0,1645.0,30569,104297,bwa,1,195088384,34
9,1606673072,2020_11_29_15_26_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,139.0,1645.0,30569,104297,bwa,1,195088384,34
52,1606673083,2020_11_29_15_26_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,139.0,1645.0,30569,104297,bwa,1,195088384,34
67,1606673093,2020_11_29_15_26_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,158.0,1916.0,30569,121913,bwa,1,195088384,35
24,1606673103,2020_11_29_15_26_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,158.0,1916.0,30569,121913,bwa,1,195088384,35
69,1606673113,2020_11_29_15_26_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,158.0,1916.0,30569,121913,bwa,1,195088384,35
29,1606673123,2020_11_29_15_26_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,174.0,2110.0,30569,125072,bwa,1,195088384,35
6,1606673133,2020_11_29_15_26_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,181.0,2188.0,30569,139390,bwa,1,195088384,36
72,1606673143,2020_11_29_15_26_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,181.0,2188.0,30569,139390,bwa,1,195088384,36
75,1606673153,2020_11_29_15_26_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,181.0,2188.0,30569,139390,bwa,1,195088384,36
19,1606673163,2020_11_29_15_26_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,202.0,2458.0,30569,156358,bwa,1,195088384,239
37,1606673173,2020_11_29_15_26_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,202.0,2458.0,30569,156358,bwa,1,195088384,239
25,1606673183,2020_11_29_15_26_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,202.0,2458.0,30569,156358,bwa,1,195088384,239
17,1606673193,2020_11_29_15_26_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,202.0,2458.0,30569,156358,bwa,1,195088384,239
36,1606673203,2020_11_29_15_26_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,202.0,2458.0,30569,156358,bwa,1,195088384,239
