,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
156,1606210207,2020_11_24_07_57_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0.0,3.0,11631,5,bwa,1,19505152,1
164,1606210217,2020_11_24_07_57_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0.0,3.0,11631,5,bwa,1,19505152,1
132,1606210227,2020_11_24_07_57_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0.0,3.0,11631,5,bwa,1,19505152,1
108,1606210237,2020_11_24_07_57_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0.0,3.0,11631,5,bwa,1,19505152,1
149,1606210247,2020_11_24_07_57_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0.0,3.0,11631,5,bwa,1,19505152,1
135,1606210258,2020_11_24_07_57_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,7.000000000000001,27.0,11631,1945,bwa,1,153849856,2
11,1606210268,2020_11_24_07_57_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,7.000000000000001,27.0,11631,1945,bwa,1,153849856,2
3,1606210278,2020_11_24_07_58_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,7.000000000000001,27.0,11631,1945,bwa,1,153849856,2
8,1606210288,2020_11_24_07_58_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,7.000000000000001,27.0,11631,1945,bwa,1,153849856,2
105,1606210298,2020_11_24_07_58_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,7.000000000000001,27.0,11631,1945,bwa,1,153849856,2
82,1606210308,2020_11_24_07_58_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,20.0,140.0,11631,2092,bwa,1,347140096,2
163,1606210318,2020_11_24_07_58_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,35.0,286.0,11631,17702,bwa,1,153858048,6
148,1606210328,2020_11_24_07_58_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,35.0,286.0,11631,17702,bwa,1,153858048,6
15,1606210338,2020_11_24_07_58_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,35.0,286.0,11631,17702,bwa,1,153858048,6
125,1606210348,2020_11_24_07_58_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,35.0,286.0,11631,17702,bwa,1,153858048,6
54,1606210358,2020_11_24_07_58_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,35.0,286.0,11631,17702,bwa,1,153858048,6
134,1606210368,2020_11_24_07_58_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,57.99999999999999,537.0,11631,34817,bwa,1,191795200,7
40,1606210378,2020_11_24_07_58_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,57.99999999999999,537.0,11631,34817,bwa,1,191795200,7
103,1606210389,2020_11_24_07_58_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,57.99999999999999,537.0,11631,34817,bwa,1,191795200,7
24,1606210399,2020_11_24_07_58_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,57.99999999999999,537.0,11631,34817,bwa,1,191795200,7
124,1606210409,2020_11_24_07_58_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,57.99999999999999,537.0,11631,34817,bwa,1,191795200,7
78,1606210419,2020_11_24_07_58_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,57.99999999999999,537.0,11631,34817,bwa,1,191795200,7
64,1606210429,2020_11_24_07_58_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,80.0,794.0,11631,51880,bwa,1,191795200,224
0,1606210439,2020_11_24_07_58_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,80.0,794.0,11631,51880,bwa,1,191795200,224
93,1606210449,2020_11_24_07_58_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,80.0,794.0,11631,51880,bwa,1,191795200,224
4,1606210459,2020_11_24_07_58_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,80.0,794.0,11631,51880,bwa,1,191795200,224
27,1606210469,2020_11_24_07_58_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,80.0,794.0,11631,51880,bwa,1,191795200,224
130,1606210479,2020_11_24_07_58_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,89.0,794.0,11631,51882,bwa,1,385085440,224
122,1606210489,2020_11_24_07_58_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,102.0,1043.0,11631,68055,bwa,1,191795200,228
162,1606210499,2020_11_24_07_58_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,102.0,1043.0,11631,68055,bwa,1,191795200,228
2,1606210509,2020_11_24_07_58_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,102.0,1043.0,11631,68055,bwa,1,191795200,228
43,1606210519,2020_11_24_07_58_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,102.0,1043.0,11631,68055,bwa,1,191795200,228
115,1606210529,2020_11_24_07_58_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,102.0,1043.0,11631,68055,bwa,1,191795200,228
74,1606210539,2020_11_24_07_58_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,119.0,1252.0,11631,77927,bwa,1,216907776,228
37,1606210549,2020_11_24_07_58_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,123.0,1294.0,11631,83689,bwa,1,216907776,229
47,1606210559,2020_11_24_07_58_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,123.0,1294.0,11631,83689,bwa,1,216907776,229
58,1606210569,2020_11_24_07_58_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,123.0,1294.0,11631,83689,bwa,1,216907776,229
62,1606210579,2020_11_24_07_58_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,123.0,1294.0,11631,83689,bwa,1,216907776,229
151,1606210589,2020_11_24_07_58_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,123.0,1294.0,11631,83689,bwa,1,216907776,229
145,1606210599,2020_11_24_07_58_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,146.0,1544.0,11631,100697,bwa,1,216907776,230
90,1606210609,2020_11_24_07_58_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,146.0,1544.0,11631,100697,bwa,1,216907776,230
100,1606210619,2020_11_24_07_58_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,146.0,1544.0,11631,100697,bwa,1,216907776,230
57,1606210629,2020_11_24_07_58_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,146.0,1544.0,11631,100697,bwa,1,216907776,230
87,1606210639,2020_11_24_07_58_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,146.0,1544.0,11631,100697,bwa,1,216907776,230
116,1606210650,2020_11_24_07_58_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,146.0,1544.0,11631,100697,bwa,1,216907776,230
50,1606210660,2020_11_24_07_58_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,167.0,1785.0000000000002,11631,117697,bwa,1,216907776,231
56,1606210670,2020_11_24_07_58_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,167.0,1785.0000000000002,11631,117697,bwa,1,216907776,231
48,1606210680,2020_11_24_07_58_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,167.0,1785.0000000000002,11631,117697,bwa,1,216907776,231
