,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1606210870,2020_11_24_07_59_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0.0,2.0,19833,2,bwa,1,19505152,2
11,1606210880,2020_11_24_07_59_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0.0,2.0,19833,2,bwa,1,19505152,2
57,1606210890,2020_11_24_07_59_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0.0,2.0,19833,2,bwa,1,19505152,2
24,1606210901,2020_11_24_07_59_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,6.0,28.999999999999996,19833,1696,bwa,1,154931200,3
47,1606210911,2020_11_24_07_59_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,6.0,28.999999999999996,19833,1696,bwa,1,154931200,3
56,1606210921,2020_11_24_07_59_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,6.0,28.999999999999996,19833,1696,bwa,1,154931200,3
21,1606210932,2020_11_24_07_59_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,6.0,28.999999999999996,19833,1696,bwa,1,154931200,3
41,1606210942,2020_11_24_07_59_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,32.0,297.0,19833,19023,bwa,1,154939392,4
38,1606210952,2020_11_24_07_59_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,32.0,297.0,19833,19023,bwa,1,154939392,4
91,1606210962,2020_11_24_07_59_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,32.0,297.0,19833,19023,bwa,1,154939392,4
9,1606210972,2020_11_24_07_59_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,32.0,297.0,19833,19023,bwa,1,154939392,4
22,1606210982,2020_11_24_07_59_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,32.0,297.0,19833,19023,bwa,1,154939392,4
48,1606210992,2020_11_24_07_59_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,56.00000000000001,560.0,19833,36337,bwa,1,193720320,5
105,1606211002,2020_11_24_07_59_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,56.00000000000001,560.0,19833,36337,bwa,1,193720320,5
8,1606211012,2020_11_24_07_59_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,56.00000000000001,560.0,19833,36337,bwa,1,193720320,5
39,1606211022,2020_11_24_07_59_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,56.00000000000001,560.0,19833,36337,bwa,1,193720320,5
4,1606211032,2020_11_24_07_59_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,80.0,818.0,19833,53063,bwa,1,193720320,243
28,1606211042,2020_11_24_07_59_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,80.0,818.0,19833,53063,bwa,1,193720320,243
16,1606211052,2020_11_24_07_59_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,80.0,818.0,19833,53063,bwa,1,193720320,243
98,1606211062,2020_11_24_07_59_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,80.0,818.0,19833,53063,bwa,1,193720320,243
37,1606211072,2020_11_24_07_59_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,102.0,1079.0,19833,70346,bwa,1,216195072,244
68,1606211082,2020_11_24_07_59_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,102.0,1079.0,19833,70346,bwa,1,216195072,244
99,1606211092,2020_11_24_07_59_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,102.0,1079.0,19833,70346,bwa,1,216195072,244
77,1606211102,2020_11_24_07_59_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,102.0,1079.0,19833,70346,bwa,1,216195072,244
82,1606211112,2020_11_24_07_59_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,102.0,1079.0,19833,70346,bwa,1,216195072,244
45,1606211122,2020_11_24_07_59_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,124.0,1334.0,19833,87513,bwa,1,216195072,245
58,1606211132,2020_11_24_07_59_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,124.0,1334.0,19833,87513,bwa,1,216195072,245
5,1606211142,2020_11_24_07_59_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,124.0,1334.0,19833,87513,bwa,1,216195072,245
104,1606211153,2020_11_24_07_59_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,124.0,1334.0,19833,87513,bwa,1,216195072,245
19,1606211163,2020_11_24_07_59_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,149.0,1594.0,19833,104718,bwa,1,216195072,246
70,1606211173,2020_11_24_07_59_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,149.0,1594.0,19833,104718,bwa,1,216195072,246
