,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602873788,2020_10_16__18_43_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26560
86,1602873789,2020_10_16__18_43_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26568
1,1602873790,2020_10_16__18_43_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26576
40,1602873791,2020_10_16__18_43_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26585
81,1602873792,2020_10_16__18_43_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26594
19,1602873793,2020_10_16__18_43_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26603
109,1602873794,2020_10_16__18_43_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26612
79,1602873795,2020_10_16__18_43_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26621
27,1602873796,2020_10_16__18_43_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26629
93,1602873797,2020_10_16__18_43_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26638
95,1602873798,2020_10_16__18_43_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26647
111,1602873799,2020_10_16__18_43_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26656
68,1602873800,2020_10_16__18_43_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26665
2,1602873801,2020_10_16__18_43_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26673
108,1602873802,2020_10_16__18_43_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26682
38,1602873803,2020_10_16__18_43_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26691
89,1602873804,2020_10_16__18_43_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26699
73,1602873805,2020_10_16__18_43_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26708
45,1602873806,2020_10_16__18_43_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,1821,0,bwa,132,1,1156,1611,19496960,26717
