,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602003207,2020_10_06__16_53_15_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19,1187,1057,bwa,977,1,62512,269041664,7832
8,1602003225,2020_10_06__16_53_17_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19,3030,1057,bwa,2006,1,62577,269041664,7832
1,1602003235,2020_10_06__16_53_18_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,3925,1057,bwa,2474,1,62523,268935168,9547
9,1602003253,2020_10_06__16_53_19_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,5777,1057,bwa,3499,1,62589,268935168,9547
2,1602003263,2020_10_06__16_53_27_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,6720,1057,bwa,4028,1,62589,268935168,9547
3,1602003280,2020_10_06__16_53_36_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23,8081,1057,bwa,4683,1,62589,269344768,11231
0,1602003299,2020_10_06__16_53_45_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,24,9930,1057,bwa,5569,1,62589,269344768,11231
4,1602003315,2020_10_06__16_53_55_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,24,11316,1057,bwa,6314,1,62589,269344768,11232
10,1602003334,2020_10_06__16_54_04_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,26,12948,1057,bwa,7335,1,62602,269082624,12881
5,1602003353,2020_10_06__16_54_13_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,26,14802,1057,bwa,8422,1,62602,269082624,12881
7,1602003371,2020_10_06__16_54_23_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,26,16325,1057,bwa,9254,1,62602,269082624,14556
