,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
60,1602872933,2020_10_16__18_28_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19117
110,1602872934,2020_10_16__18_28_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19125
40,1602872935,2020_10_16__18_28_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19134
32,1602872936,2020_10_16__18_28_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19143
6,1602872937,2020_10_16__18_28_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19152
37,1602872938,2020_10_16__18_28_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19161
44,1602872939,2020_10_16__18_28_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19170
20,1602872940,2020_10_16__18_28_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19179
72,1602872941,2020_10_16__18_29_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19187
89,1602872942,2020_10_16__18_29_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19195
31,1602872943,2020_10_16__18_29_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19204
98,1602872944,2020_10_16__18_29_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19213
64,1602872945,2020_10_16__18_29_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19222
91,1602872946,2020_10_16__18_29_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19231
5,1602872947,2020_10_16__18_29_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19240
57,1602872948,2020_10_16__18_29_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19248
94,1602872949,2020_10_16__18_29_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19257
11,1602872950,2020_10_16__18_29_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19265
81,1602872951,2020_10_16__18_29_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19274
86,1602872952,2020_10_16__18_29_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19283
42,1602872953,2020_10_16__18_29_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19292
24,1602872954,2020_10_16__18_29_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19300
79,1602872955,2020_10_16__18_29_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19309
99,1602872956,2020_10_16__18_29_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19317
27,1602872957,2020_10_16__18_29_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19326
2,1602872958,2020_10_16__18_29_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19335
39,1602872959,2020_10_16__18_29_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19343
67,1602872960,2020_10_16__18_29_19_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19352
33,1602872961,2020_10_16__18_29_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19361
61,1602872962,2020_10_16__18_29_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19370
17,1602872963,2020_10_16__18_29_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19379
25,1602872964,2020_10_16__18_29_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19388
97,1602872965,2020_10_16__18_29_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19396
45,1602872966,2020_10_16__18_29_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19404
56,1602872967,2020_10_16__18_29_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19413
105,1602872968,2020_10_16__18_29_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19422
54,1602872969,2020_10_16__18_29_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19431
102,1602872970,2020_10_16__18_29_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19440
8,1602872971,2020_10_16__18_29_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19449
13,1602872973,2020_10_16__18_29_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19458
70,1602872974,2020_10_16__18_29_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19467
101,1602872975,2020_10_16__18_29_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19476
68,1602872976,2020_10_16__18_29_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19484
111,1602872977,2020_10_16__18_29_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19493
41,1602872978,2020_10_16__18_29_37_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19502
22,1602872979,2020_10_16__18_29_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19511
109,1602872980,2020_10_16__18_29_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19520
28,1602872981,2020_10_16__18_29_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,26873,0,start.sh,103,1,89,407,18956288,19528
