,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1606664820,2020_11_29_15_11_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0.0,2.0,29237,4,bwa,1,19505152,1
65,1606664830,2020_11_29_15_11_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0.0,2.0,29237,4,bwa,1,19505152,1
11,1606664840,2020_11_29_15_11_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0.0,2.0,29237,4,bwa,1,19505152,1
38,1606664850,2020_11_29_15_11_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0.0,2.0,29237,4,bwa,1,19505152,1
37,1606664860,2020_11_29_15_11_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,9.0,26.0,29237,1786,bwa,1,155607040,2
5,1606664870,2020_11_29_15_11_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,9.0,26.0,29237,1786,bwa,1,155607040,2
3,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,9.0,26.0,29237,1786,bwa,1,155607040,2
43,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,20.0,86.0,29237,1804,bwa,1,348897280,2
10,1606664900,2020_11_29_15_11_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,33.0,313.0,29237,19194,bwa,1,155615232,3
61,1606664910,2020_11_29_15_11_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,33.0,313.0,29237,19194,bwa,1,155615232,3
33,1606664920,2020_11_29_15_11_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,33.0,313.0,29237,19194,bwa,1,155615232,3
24,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,45.0,338.0,29237,19307,bwa,1,348905472,3
4,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,57.99999999999999,596.0,29237,36184,bwa,1,194785280,4
54,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,57.99999999999999,596.0,29237,36184,bwa,1,194785280,4
20,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,57.99999999999999,596.0,29237,36184,bwa,1,194785280,4
56,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,57.99999999999999,596.0,29237,36184,bwa,1,194785280,4
51,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,80.0,882.0,29237,53736,bwa,1,194785280,5
0,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,80.0,882.0,29237,53736,bwa,1,194785280,5
48,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,80.0,882.0,29237,53736,bwa,1,194785280,5
18,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,80.0,882.0,29237,53736,bwa,1,194785280,5
35,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,100.0,1165.0,29237,71335,bwa,1,194785280,6
28,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,100.0,1165.0,29237,71335,bwa,1,194785280,6
45,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,100.0,1165.0,29237,71335,bwa,1,194785280,6
29,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,100.0,1165.0,29237,71335,bwa,1,194785280,6
2,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,124.0,1445.0,29237,88888,bwa,1,194785280,7
63,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,124.0,1445.0,29237,88888,bwa,1,194785280,7
15,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,124.0,1445.0,29237,88888,bwa,1,194785280,7
49,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,124.0,1445.0,29237,88888,bwa,1,194785280,7
25,1606665101,2020_11_29_15_12_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,145.0,1730.0,29237,106520,bwa,1,220012544,8
52,1606665111,2020_11_29_15_12_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,145.0,1730.0,29237,106520,bwa,1,220012544,8
21,1606665121,2020_11_29_15_12_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,145.0,1730.0,29237,106520,bwa,1,220012544,8
22,1606665131,2020_11_29_15_12_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,145.0,1730.0,29237,106520,bwa,1,220012544,8
44,1606665141,2020_11_29_15_12_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,145.0,1730.0,29237,106520,bwa,1,220012544,8
8,1606665152,2020_11_29_15_12_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,170.0,2010.0000000000002,29237,122588,bwa,1,220012544,197
32,1606665162,2020_11_29_15_12_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,170.0,2010.0000000000002,29237,122588,bwa,1,220012544,197
1,1606665172,2020_11_29_15_12_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,170.0,2010.0000000000002,29237,122588,bwa,1,220012544,197
12,1606665182,2020_11_29_15_12_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,170.0,2010.0000000000002,29237,122588,bwa,1,220012544,197
26,1606665192,2020_11_29_15_12_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,184.0,2184.0,29237,122611,bwa,1,220012544,197
59,1606665202,2020_11_29_15_12_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,192.0,2277.0,29237,139838,bwa,1,220012544,198
64,1606665212,2020_11_29_15_12_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,192.0,2277.0,29237,139838,bwa,1,220012544,198
7,1606665222,2020_11_29_15_12_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,192.0,2277.0,29237,139838,bwa,1,220012544,198
58,1606665232,2020_11_29_15_12_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,192.0,2277.0,29237,139838,bwa,1,220012544,198
55,1606665242,2020_11_29_15_12_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,211.0,2549.0,29237,157156,bwa,1,220012544,199
9,1606665252,2020_11_29_15_12_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,211.0,2549.0,29237,157156,bwa,1,220012544,199
14,1606665262,2020_11_29_15_12_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,211.0,2549.0,29237,157156,bwa,1,220012544,199
27,1606665272,2020_11_29_15_12_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,211.0,2549.0,29237,157156,bwa,1,220012544,199
40,1606665282,2020_11_29_15_12_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,222.00000000000003,2630.0,29237,157179,bwa,1,413302784,199
47,1606665292,2020_11_29_15_12_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,231.99999999999997,2825.0,29237,174591,bwa,1,220012544,200
23,1606665302,2020_11_29_15_12_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,231.99999999999997,2825.0,29237,174591,bwa,1,220012544,200
50,1606665312,2020_11_29_15_12_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,231.99999999999997,2825.0,29237,174591,bwa,1,220012544,200
41,1606665322,2020_11_29_15_12_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,231.99999999999997,2825.0,29237,174591,bwa,1,220012544,200
30,1606665332,2020_11_29_15_12_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,254.99999999999997,3092.0,29237,191903,bwa,1,220012544,201
42,1606665342,2020_11_29_15_12_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,254.99999999999997,3092.0,29237,191903,bwa,1,220012544,201
6,1606665352,2020_11_29_15_12_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,254.99999999999997,3092.0,29237,191903,bwa,1,220012544,201
16,1606665362,2020_11_29_15_12_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,254.99999999999997,3092.0,29237,191903,bwa,1,220012544,201
60,1606665372,2020_11_29_15_12_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,269.0,3285.0,29237,193404,bwa,1,220012544,201
57,1606665382,2020_11_29_15_12_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,276.0,3371.0,29237,209462,bwa,1,220012544,202
53,1606665392,2020_11_29_15_12_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,276.0,3371.0,29237,209462,bwa,1,220012544,202
36,1606665402,2020_11_29_15_12_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,276.0,3371.0,29237,209462,bwa,1,220012544,202
46,1606665412,2020_11_29_15_12_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,287.0,3372.9999999999995,29237,209478,bwa,1,413302784,202
34,1606665422,2020_11_29_15_12_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,299.0,3646.0,29237,226968,bwa,1,220012544,203
13,1606665432,2020_11_29_15_12_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,299.0,3646.0,29237,226968,bwa,1,220012544,203
62,1606665442,2020_11_29_15_12_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,299.0,3646.0,29237,226968,bwa,1,220012544,203
19,1606665452,2020_11_29_15_12_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,299.0,3646.0,29237,226968,bwa,1,220012544,203
31,1606665462,2020_11_29_15_12_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,323.0,3918.0,29237,244510,bwa,1,220012544,204
39,1606665472,2020_11_29_15_12_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,323.0,3918.0,29237,244510,bwa,1,220012544,204
