,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,20,2854,13763,bwa,1720,1,61663,259448832,0
6,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,42,8169,13763,bwa,5143,1,63200,259915776,4420
8,1575251996,2019_12_02__01_31_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,50,13453,13763,bwa,7868,1,59134,259653632,6633
18,1575252056,2019_12_02__01_31_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,59,19313,13763,bwa,13273,1,63108,260444160,7698
12,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,75,24368,13763,bwa,16527,1,62336,259653632,12099
17,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,86,29825,13763,bwa,19885,1,59675,259653632,14282
16,1575252244,2019_12_02__01_31_41_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,101,35168,13763,bwa,23435,1,62581,260313088,16378
1,1575252305,2019_12_02__01_31_42_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,122,39932,13763,bwa,26324,1,62512,258732032,21061
7,1575252367,2019_12_02__01_31_44_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,135,45366,13763,bwa,29539,1,62424,259788800,23386
15,1575252429,2019_12_02__01_31_45_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,151,50840,13763,bwa,32387,1,59837,260579328,25664
14,1575252489,2019_12_02__01_31_47_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,162,56107,13763,bwa,35669,1,60361,259788800,27834
4,1575252554,2019_12_02__01_31_49_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,173,61877,13763,bwa,38584,1,55948,260055040,30062
9,1575252615,2019_12_02__01_31_51_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,192,66628,13763,bwa,41216,1,62855,258998272,34584
0,1575252676,2019_12_02__01_31_55_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,206,71574,13763,bwa,43845,1,62172,259260416,36853
10,1575252739,2019_12_02__01_32_05_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,220,77573,13763,bwa,46939,1,61863,259788800,39046
3,1575252800,2019_12_02__01_32_16_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,232,83057,13763,bwa,51178,1,59841,259788800,41281
2,1575252862,2019_12_02__01_32_25_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,242,88467,13763,bwa,54397,1,62718,260313088,43541
5,1575252924,2019_12_02__01_32_32_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,254,93402,13763,bwa,56843,1,56479,258732032,45874
13,1575252988,2019_12_02__01_32_41_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,273,98488,13763,bwa,60104,1,61529,260050944,50431
