,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1606206039,2020_11_24_07_50_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0.0,2.0,24983,19,bwa,1,19505152,2
25,1606206049,2020_11_24_07_50_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0.0,2.0,24983,19,bwa,1,19505152,2
33,1606206059,2020_11_24_07_50_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0.0,2.0,24983,19,bwa,1,19505152,2
32,1606206069,2020_11_24_07_50_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0.0,2.0,24983,19,bwa,1,19505152,2
36,1606206079,2020_11_24_07_50_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,10.0,24.0,24983,1514,bwa,1,155607040,16
66,1606206089,2020_11_24_07_50_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,10.0,24.0,24983,1514,bwa,1,155607040,16
8,1606206099,2020_11_24_07_50_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,10.0,24.0,24983,1514,bwa,1,155607040,16
6,1606206109,2020_11_24_07_50_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,22.0,31.0,24983,1564,bwa,1,348897280,16
55,1606206119,2020_11_24_07_50_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,37.0,296.0,24983,18664,bwa,1,155484160,17
51,1606206129,2020_11_24_07_50_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,37.0,296.0,24983,18664,bwa,1,155484160,17
49,1606206140,2020_11_24_07_50_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,37.0,296.0,24983,18664,bwa,1,155484160,17
23,1606206150,2020_11_24_07_50_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,53.0,487.0,24983,20340,bwa,1,194727936,17
72,1606206160,2020_11_24_07_50_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,57.99999999999999,576.0,24983,35386,bwa,1,194727936,32
5,1606206170,2020_11_24_07_50_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,57.99999999999999,576.0,24983,35386,bwa,1,194727936,32
54,1606206180,2020_11_24_07_50_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,57.99999999999999,576.0,24983,35386,bwa,1,194727936,32
28,1606206190,2020_11_24_07_50_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,77.0,826.0,24983,50973,bwa,1,194727936,32
37,1606206200,2020_11_24_07_50_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,77.0,851.0,24983,52265,bwa,1,194727936,33
10,1606206210,2020_11_24_07_50_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,77.0,851.0,24983,52265,bwa,1,194727936,33
15,1606206220,2020_11_24_07_50_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,77.0,851.0,24983,52265,bwa,1,194727936,33
7,1606206230,2020_11_24_07_50_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,98.0,1122.0,24983,69895,bwa,1,194727936,34
2,1606206240,2020_11_24_07_50_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,98.0,1122.0,24983,69895,bwa,1,194727936,34
19,1606206250,2020_11_24_07_50_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,98.0,1122.0,24983,69895,bwa,1,194727936,34
41,1606206260,2020_11_24_07_50_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,98.0,1122.0,24983,69895,bwa,1,194727936,34
63,1606206270,2020_11_24_07_50_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,119.0,1390.0,24983,87495,bwa,1,194727936,288
44,1606206280,2020_11_24_07_50_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,119.0,1390.0,24983,87495,bwa,1,194727936,288
39,1606206290,2020_11_24_07_50_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,119.0,1390.0,24983,87495,bwa,1,194727936,288
3,1606206300,2020_11_24_07_51_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,119.0,1390.0,24983,87495,bwa,1,194727936,288
92,1606206310,2020_11_24_07_51_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,141.0,1657.0,24983,105007,bwa,1,194727936,289
48,1606206320,2020_11_24_07_51_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,141.0,1657.0,24983,105007,bwa,1,194727936,289
20,1606206330,2020_11_24_07_51_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,141.0,1657.0,24983,105007,bwa,1,194727936,289
