,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
97,1602872946,2020_10_16__18_29_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,78,1124,0,bwa,103,1,66034,62485,268406784,19231
6,1602872947,2020_10_16__18_29_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,179,1124,0,bwa,103,1,66043,62485,268406784,19240
62,1602872948,2020_10_16__18_29_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,280,1124,0,bwa,103,1,66059,62485,268406784,19248
102,1602872949,2020_10_16__18_29_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,381,1124,0,bwa,103,1,66059,62485,268406784,19257
13,1602872950,2020_10_16__18_29_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,480,1124,0,bwa,103,1,66059,62485,268406784,19265
87,1602872951,2020_10_16__18_29_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,581,1124,0,bwa,103,1,66062,62540,268668928,19274
92,1602872952,2020_10_16__18_29_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,682,1124,0,bwa,103,1,66062,62540,268668928,19283
46,1602872953,2020_10_16__18_29_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,782,1124,0,bwa,103,1,66062,62540,268668928,19292
26,1602872954,2020_10_16__18_29_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,882,1124,0,bwa,103,1,66062,62540,268668928,19300
85,1602872955,2020_10_16__18_29_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,982,1124,0,bwa,103,1,66062,62540,268668928,19309
108,1602872956,2020_10_16__18_29_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1082,1124,0,bwa,103,1,66062,62540,268668928,19317
30,1602872957,2020_10_16__18_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1184,1124,0,bwa,103,1,66062,62540,268668928,19326
2,1602872958,2020_10_16__18_29_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1284,1124,0,bwa,103,1,66062,62540,268668928,19335
42,1602872959,2020_10_16__18_29_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1388,1124,0,bwa,103,1,66062,62540,268668928,19343
72,1602872960,2020_10_16__18_29_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1483,1124,0,bwa,103,1,66062,62540,268668928,19352
35,1602872961,2020_10_16__18_29_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1585,1124,0,bwa,103,1,66062,62540,268668928,19361
67,1602872962,2020_10_16__18_29_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1686,1124,0,bwa,103,1,66062,62540,268668928,19370
19,1602872963,2020_10_16__18_29_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1785,1124,0,bwa,103,1,66062,62540,268668928,19379
27,1602872964,2020_10_16__18_29_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1885,1124,0,bwa,103,1,66062,62540,268668928,19388
105,1602872965,2020_10_16__18_29_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,1986,1124,0,bwa,103,1,66062,62540,268668928,19396
48,1602872966,2020_10_16__18_29_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,2086,1124,0,bwa,103,1,66062,62540,268668928,19404
61,1602872967,2020_10_16__18_29_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,2186,1124,0,bwa,103,1,66062,62540,268668928,19413
114,1602872968,2020_10_16__18_29_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,2287,1124,0,bwa,103,1,66062,62540,268668928,19422
59,1602872969,2020_10_16__18_29_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,12,2387,1124,0,bwa,103,1,66062,62540,268668928,19431
111,1602872970,2020_10_16__18_29_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2466,1124,0,bwa,103,1,78919,62461,268304384,19440
9,1602872971,2020_10_16__18_29_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2568,1124,0,bwa,103,1,78919,62461,268304384,19449
15,1602872973,2020_10_16__18_29_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2668,1124,0,bwa,103,1,78919,62461,268304384,19458
76,1602872974,2020_10_16__18_29_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2767,1124,0,bwa,103,1,78919,62461,268304384,19467
110,1602872975,2020_10_16__18_29_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2868,1124,0,bwa,103,1,78919,62461,268304384,19476
73,1602872976,2020_10_16__18_29_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2967,1124,0,bwa,103,1,78919,62461,268304384,19484
120,1602872977,2020_10_16__18_29_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3068,1124,0,bwa,103,1,78919,62461,268304384,19493
44,1602872978,2020_10_16__18_29_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3170,1124,0,bwa,103,1,78919,62461,268304384,19502
24,1602872979,2020_10_16__18_29_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3270,1124,0,bwa,103,1,78919,62461,268304384,19511
118,1602872980,2020_10_16__18_29_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3370,1124,0,bwa,103,1,78919,62461,268304384,19520
32,1602872981,2020_10_16__18_29_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3470,1124,0,bwa,103,1,78919,62461,268304384,19528
94,1602872982,2020_10_16__18_29_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3570,1124,0,bwa,103,1,78919,62461,268304384,19537
121,1602872983,2020_10_16__18_29_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3671,1124,0,bwa,103,1,78919,62461,268304384,19546
5,1602872984,2020_10_16__18_29_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3771,1124,0,bwa,103,1,78919,62461,268304384,19555
57,1602872985,2020_10_16__18_29_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3870,1124,0,bwa,103,1,78919,62461,268304384,19564
17,1602872986,2020_10_16__18_29_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,3972,1124,0,bwa,103,1,78919,62461,268304384,19573
74,1602872987,2020_10_16__18_29_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4075,1124,0,bwa,103,1,78919,62461,268304384,19582
25,1602872988,2020_10_16__18_29_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4172,1124,0,bwa,103,1,78919,62461,268304384,19591
103,1602872989,2020_10_16__18_29_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4273,1124,0,bwa,103,1,78919,62461,268304384,19600
50,1602872990,2020_10_16__18_29_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4374,1124,0,bwa,103,1,78919,62461,268304384,19608
47,1602872991,2020_10_16__18_29_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4473,1124,0,bwa,103,1,78919,62461,268304384,19617
16,1602872992,2020_10_16__18_29_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4574,1124,0,bwa,103,1,78919,62461,268304384,19625
71,1602872993,2020_10_16__18_29_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4675,1124,0,bwa,103,1,78919,62461,268304384,19634
109,1602872994,2020_10_16__18_29_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4774,1124,0,bwa,103,1,78919,62461,268304384,19642
33,1602872995,2020_10_16__18_29_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4875,1124,0,bwa,103,1,78919,62461,268304384,19651
64,1602872996,2020_10_16__18_29_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4917,1124,0,bwa,103,1,78919,62461,268304384,19660
122,1602872997,2020_10_16__18_29_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,4917,1124,0,bwa,103,1,78919,62461,268304384,19669
22,1602872998,2020_10_16__18_29_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,4953,1124,0,bwa,103,1,78977,62527,268804096,19678
86,1602872999,2020_10_16__18_29_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5054,1124,0,bwa,103,1,79052,62593,269328384,19687
99,1602873000,2020_10_16__18_29_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5154,1124,0,bwa,103,1,79053,62593,269328384,19696
52,1602873001,2020_10_16__18_30_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5254,1124,0,bwa,103,1,79061,62593,269328384,19705
100,1602873002,2020_10_16__18_30_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5355,1124,0,bwa,103,1,79064,62659,269328384,19714
60,1602873003,2020_10_16__18_30_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5456,1124,0,bwa,103,1,79065,62659,269328384,19723
117,1602873004,2020_10_16__18_30_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5556,1124,0,bwa,103,1,79065,62659,269328384,19732
0,1602873005,2020_10_16__18_30_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5656,1124,0,bwa,103,1,79065,62659,269328384,19741
49,1602873006,2020_10_16__18_30_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5756,1124,0,bwa,103,1,79065,62659,269328384,19750
116,1602873007,2020_10_16__18_30_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5857,1124,0,bwa,103,1,79079,62659,269328384,19759
90,1602873008,2020_10_16__18_30_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,5957,1124,0,bwa,103,1,79079,62659,269328384,19768
