,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575251445,2019_12_02__01_31_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,30,6441,30407,bwa,3346,1,61596,259518464,2229
19,1575251506,2019_12_02__01_31_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,42,11248,30407,bwa,5783,1,62976,258461696,4453
15,1575251568,2019_12_02__01_31_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,61,16544,30407,bwa,8620,1,62785,259563520,8883
11,1575251628,2019_12_02__01_31_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,74,21037,30407,bwa,10963,1,60435,259825664,11091
2,1575251691,2019_12_02__01_31_30_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,98,26663,30407,bwa,14539,1,62975,259035136,15706
10,1575251752,2019_12_02__01_31_31_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,112,32085,30407,bwa,17977,1,63242,260087808,17991
5,1575251813,2019_12_02__01_31_32_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,125,37501,30407,bwa,21482,1,62646,260349952,20288
12,1575251874,2019_12_02__01_31_33_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,146,42176,30407,bwa,24135,1,62641,259301376,24935
6,1575251935,2019_12_02__01_31_35_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,155,47567,30407,bwa,26944,1,59473,260349952,27255
8,1575251996,2019_12_02__01_31_36_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,166,52939,30407,bwa,30017,1,63254,260349952,29514
20,1575252056,2019_12_02__01_31_37_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,184,58110,30407,bwa,33779,1,61064,259825664,31516
13,1575252121,2019_12_02__01_31_38_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,195,63695,30407,bwa,38134,1,56491,258768896,33692
18,1575252183,2019_12_02__01_31_40_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,219,68669,30407,bwa,40823,1,63229,259825664,38196
17,1575252244,2019_12_02__01_31_41_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,231,73962,30407,bwa,44055,1,59544,260349952,40454
1,1575252305,2019_12_02__01_31_42_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,245,79386,30407,bwa,46827,1,60350,260616192,42690
7,1575252367,2019_12_02__01_31_44_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,257,84831,30407,bwa,49588,1,55383,259825664,44865
16,1575252429,2019_12_02__01_31_45_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,279,89661,30407,bwa,52883,1,62956,258768896,49362
14,1575252489,2019_12_02__01_31_47_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,297,95421,30407,bwa,60424,1,59661,259825664,50662
