,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
100,1606671656,2020_11_29_15_23_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,3.0,16586,6,bwa,1,19505152,1
15,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,3.0,16586,6,bwa,1,19505152,1
35,1606671676,2020_11_29_15_23_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,3.0,16586,6,bwa,1,19505152,1
28,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0.0,3.0,16586,6,bwa,1,19505152,1
26,1606671697,2020_11_29_15_23_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,7.000000000000001,27.0,16586,1733,bwa,1,155742208,2
31,1606671707,2020_11_29_15_23_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,7.000000000000001,27.0,16586,1733,bwa,1,155742208,2
102,1606671717,2020_11_29_15_23_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,7.000000000000001,27.0,16586,1733,bwa,1,155742208,2
60,1606671727,2020_11_29_15_23_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,18.0,180.0,16586,1769,bwa,1,349032448,2
42,1606671737,2020_11_29_15_23_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,33.0,300.0,16586,19442,bwa,1,155750400,3
51,1606671747,2020_11_29_15_23_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,33.0,300.0,16586,19442,bwa,1,155750400,3
3,1606671757,2020_11_29_15_23_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,33.0,300.0,16586,19442,bwa,1,155750400,3
25,1606671767,2020_11_29_15_23_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,56.00000000000001,569.0,16586,37166,bwa,1,195031040,4
2,1606671777,2020_11_29_15_24_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,56.00000000000001,569.0,16586,37166,bwa,1,195031040,4
4,1606671788,2020_11_29_15_24_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,56.00000000000001,569.0,16586,37166,bwa,1,195031040,4
92,1606671798,2020_11_29_15_24_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,56.00000000000001,569.0,16586,37166,bwa,1,195031040,4
