,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,16,2279,17150,bwa,1699,1,60691,260145152,0
11,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,30,7679,17150,bwa,4871,1,56516,258834432,2234
4,1575258123,2019_12_02__01_45_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,47,13320,17150,bwa,8197,1,59430,259891200,6695
0,1575258185,2019_12_02__01_46_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,62,18784,17150,bwa,11502,1,55616,260415488,8894
13,1575258246,2019_12_02__01_46_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,78,23460,17150,bwa,14514,1,63206,259629056,13299
3,1575258307,2019_12_02__01_46_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,89,28842,17150,bwa,17140,1,59111,259362816,15506
2,1575258369,2019_12_02__01_46_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,100,34232,17150,bwa,20268,1,63268,260153344,17737
10,1575258429,2019_12_02__01_46_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,118,39177,17150,bwa,24638,1,62966,259100672,21139
16,1575258496,2019_12_02__01_46_52_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,132,45352,17150,bwa,27588,1,61197,261464064,23484
20,1575258556,2019_12_02__01_47_02_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,146,50607,17150,bwa,30615,1,56610,260415488,25817
22,1575258618,2019_12_02__01_47_12_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,165,55344,17150,bwa,33199,1,63015,259100672,30367
9,1575258680,2019_12_02__01_47_23_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,175,60822,17150,bwa,36706,1,61443,260681728,32552
17,1575258749,2019_12_02__01_47_33_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,192,67006,17150,bwa,40911,1,60429,260415488,34755
8,1575258813,2019_12_02__01_47_43_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,206,72688,17150,bwa,44157,1,55907,260415488,36989
6,1575258873,2019_12_02__01_47_53_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,225,77382,17150,bwa,46660,1,62952,259100672,41507
14,1575258942,2019_12_02__01_48_03_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,238,83541,17150,bwa,51546,1,62926,259891200,43767
21,1575259006,2019_12_02__01_48_13_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,250,89075,17150,bwa,54619,1,59816,259891200,45909
1,1575259067,2019_12_02__01_48_23_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,264,94405,17150,bwa,58096,1,61782,259891200,48197
19,1575259136,2019_12_02__01_48_32_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,278,99833,17150,bwa,61143,1,56540,258834432,51667
