,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1606204064,2020_11_24_07_47_06_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,23
44,1606204074,2020_11_24_07_47_07_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,23
13,1606204084,2020_11_24_07_47_08_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,23
62,1606204095,2020_11_24_07_47_09_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,23
48,1606204105,2020_11_24_07_47_10_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,274
3,1606204115,2020_11_24_07_47_11_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,274
66,1606204125,2020_11_24_07_47_12_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,274
46,1606204135,2020_11_24_07_47_13_delta.json,6.0,0.0,0.0,grep -v '^\@',0.0,0.0,549,0,grep,1,11743232,274
88,1606204145,2020_11_24_07_47_14_delta.json,6.0,0.0,0.0,grep -v '^\@',12.0,3.0,549,1,grep,1,11743232,16075
36,1606204155,2020_11_24_07_47_15_delta.json,6.0,0.0,0.0,grep -v '^\@',12.0,3.0,549,1,grep,1,11743232,16075
40,1606204165,2020_11_24_07_47_16_delta.json,6.0,0.0,0.0,grep -v '^\@',12.0,3.0,549,1,grep,1,11743232,16075
65,1606204175,2020_11_24_07_47_17_delta.json,6.0,0.0,0.0,grep -v '^\@',12.0,3.0,549,1,grep,1,11743232,16075
83,1606204185,2020_11_24_07_47_18_delta.json,6.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,549,3,grep,1,11743232,31864
20,1606204195,2020_11_24_07_47_19_delta.json,6.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,549,3,grep,1,11743232,31864
49,1606204205,2020_11_24_07_47_20_delta.json,6.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,549,3,grep,1,11743232,31864
60,1606204215,2020_11_24_07_47_21_delta.json,6.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,549,3,grep,1,11743232,31864
21,1606204225,2020_11_24_07_47_22_delta.json,6.0,0.0,0.0,grep -v '^\@',37.0,12.0,549,4,grep,1,11743232,47577
12,1606204235,2020_11_24_07_47_23_delta.json,6.0,0.0,0.0,grep -v '^\@',37.0,12.0,549,4,grep,1,11743232,47577
9,1606204245,2020_11_24_07_47_24_delta.json,6.0,0.0,0.0,grep -v '^\@',37.0,12.0,549,4,grep,1,11743232,47577
34,1606204255,2020_11_24_07_47_25_delta.json,6.0,0.0,0.0,grep -v '^\@',37.0,12.0,549,4,grep,1,11743232,47577
17,1606204266,2020_11_24_07_47_26_delta.json,6.0,0.0,0.0,grep -v '^\@',46.0,17.0,549,4,grep,1,11743232,63229
42,1606204276,2020_11_24_07_47_27_delta.json,6.0,0.0,0.0,grep -v '^\@',46.0,17.0,549,4,grep,1,11743232,63229
6,1606204286,2020_11_24_07_47_28_delta.json,6.0,0.0,0.0,grep -v '^\@',46.0,17.0,549,4,grep,1,11743232,63229
2,1606204296,2020_11_24_07_47_29_delta.json,6.0,0.0,0.0,grep -v '^\@',46.0,17.0,549,4,grep,1,11743232,63229
35,1606204306,2020_11_24_07_47_30_delta.json,6.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,549,4,grep,1,11743232,78938
74,1606204317,2020_11_24_07_47_31_delta.json,6.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,549,4,grep,1,11743232,78938
1,1606204327,2020_11_24_07_47_32_delta.json,6.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,549,4,grep,1,11743232,78938
68,1606204337,2020_11_24_07_47_33_delta.json,6.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,549,4,grep,1,11743232,78938
5,1606204347,2020_11_24_07_47_34_delta.json,6.0,0.0,0.0,grep -v '^\@',66.0,27.0,549,4,grep,1,11743232,94478
7,1606204357,2020_11_24_07_47_35_delta.json,6.0,0.0,0.0,grep -v '^\@',66.0,27.0,549,4,grep,1,11743232,94478
30,1606204368,2020_11_24_07_47_36_delta.json,6.0,0.0,0.0,grep -v '^\@',66.0,27.0,549,4,grep,1,11743232,94478
