,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606206260,2020_11_24_07_50_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0.0,2.0,27739,4,bwa,1,19505152,1
61,1606206270,2020_11_24_07_50_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0.0,2.0,27739,4,bwa,1,19505152,1
40,1606206280,2020_11_24_07_50_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0.0,2.0,27739,4,bwa,1,19505152,1
33,1606206290,2020_11_24_07_50_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0.0,2.0,27739,4,bwa,1,19505152,1
3,1606206300,2020_11_24_07_51_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,14.000000000000002,21.0,27739,1810,bwa,1,155742208,11
93,1606206310,2020_11_24_07_51_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,14.000000000000002,21.0,27739,1810,bwa,1,155742208,11
44,1606206320,2020_11_24_07_51_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,14.000000000000002,21.0,27739,1810,bwa,1,155742208,11
18,1606206330,2020_11_24_07_51_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,33.0,237.0,27739,7229,bwa,1,163037184,14
30,1606206340,2020_11_24_07_51_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,39.0,298.0,27739,16133,bwa,1,155750400,15
12,1606206350,2020_11_24_07_51_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,39.0,298.0,27739,16133,bwa,1,155750400,15
87,1606206360,2020_11_24_07_51_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,39.0,298.0,27739,16133,bwa,1,155750400,15
47,1606206371,2020_11_24_07_51_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,60.0,576.0,27739,33206,bwa,1,195100672,16
80,1606206381,2020_11_24_07_51_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,60.0,576.0,27739,33206,bwa,1,195100672,16
14,1606206391,2020_11_24_07_51_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,60.0,576.0,27739,33206,bwa,1,195100672,16
85,1606206401,2020_11_24_07_51_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,60.0,576.0,27739,33206,bwa,1,195100672,16
26,1606206411,2020_11_24_07_51_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,83.0,851.0,27739,50910,bwa,1,195100672,17
38,1606206421,2020_11_24_07_51_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,83.0,851.0,27739,50910,bwa,1,195100672,17
8,1606206431,2020_11_24_07_51_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,83.0,851.0,27739,50910,bwa,1,195100672,17
25,1606206441,2020_11_24_07_51_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,83.0,851.0,27739,50910,bwa,1,195100672,17
91,1606206451,2020_11_24_07_51_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,107.0,1123.0,27739,68632,bwa,1,195100672,248
31,1606206461,2020_11_24_07_51_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,107.0,1123.0,27739,68632,bwa,1,195100672,248
