,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575261082,2019_12_02__01_52_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,1,1,7767,bwa,8,1,1174,5402624,2
3,1575261143,2019_12_02__01_52_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,10,37,7767,bwa,1849,1,36684,150818816,300
7,1575261203,2019_12_02__01_53_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,74,901,7767,bwa,8989,1,37414,158031872,40640
8,1575261273,2019_12_02__01_53_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,104,1330,7767,bwa,12738,1,37480,158031872,60642
4,1575261341,2019_12_02__01_53_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,161,2202,7767,bwa,20042,1,37414,158031872,100812
2,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,189,2628,7767,bwa,23536,1,37480,158031872,120737
18,1575261471,2019_12_02__01_53_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,231,3074,7767,bwa,27158,1,84604,351322112,140543
6,1575261531,2019_12_02__01_53_46_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,283,3914,7767,bwa,33879,1,37480,158031872,180717
5,1575261592,2019_12_02__01_53_48_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,314,4349,7767,bwa,37475,1,37414,158031872,200677
10,1575261652,2019_12_02__01_53_49_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,341,4780,7767,bwa,40982,1,37414,158031872,220717
13,1575261712,2019_12_02__01_53_51_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,371,5200,7767,bwa,43394,1,37216,158031872,240992
0,1575261777,2019_12_02__01_53_53_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,432,6011,7767,bwa,49526,1,37548,158031872,277694
15,1575261846,2019_12_02__01_53_59_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,466,6424,7767,bwa,53196,1,37497,158031872,297563
17,1575261906,2019_12_02__01_54_10_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,499,6839,7767,bwa,55628,1,37460,158031872,318147
14,1575261966,2019_12_02__01_54_19_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,528,7266,7767,bwa,59020,1,37262,158031872,338145
1,1575262028,2019_12_02__01_54_30_delta.json,83,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,575,7775,7767,bwa,60553,1,84642,351322112,346841
16,1575262096,2019_12_02__01_54_40_delta.json,83,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,624,8506,7767,bwa,67057,1,37452,158031872,386595
12,1575262158,2019_12_02__01_54_51_delta.json,83,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,655,8925,7767,bwa,69525,1,37452,158031872,405949
19,1575262219,2019_12_02__01_55_00_delta.json,83,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,704,9454,7767,bwa,73199,1,84640,351322112,425952
11,1575262280,2019_12_02__01_55_11_delta.json,83,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,755,10182,7767,bwa,80361,1,37450,158031872,465939
