,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606669977,2020_11_29_15_20_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0.0,2.0,28146,3,bwa,1,19505152,1
26,1606669987,2020_11_29_15_20_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0.0,2.0,28146,3,bwa,1,19505152,1
29,1606669997,2020_11_29_15_20_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0.0,2.0,28146,3,bwa,1,19505152,1
53,1606670007,2020_11_29_15_20_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,10.0,25.0,28146,1760,bwa,1,155742208,2
44,1606670018,2020_11_29_15_20_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,10.0,25.0,28146,1760,bwa,1,155742208,2
47,1606670028,2020_11_29_15_20_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,10.0,25.0,28146,1760,bwa,1,155742208,2
38,1606670038,2020_11_29_15_20_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,10.0,25.0,28146,1760,bwa,1,155742208,2
10,1606670048,2020_11_29_15_20_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,33.0,302.0,28146,19553,bwa,1,155750400,3
30,1606670058,2020_11_29_15_20_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,33.0,302.0,28146,19553,bwa,1,155750400,3
41,1606670068,2020_11_29_15_20_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,33.0,302.0,28146,19553,bwa,1,155750400,3
25,1606670078,2020_11_29_15_21_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,33.0,302.0,28146,19553,bwa,1,155750400,3
23,1606670088,2020_11_29_15_21_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,60.0,567.0,28146,37250,bwa,1,195170304,4
