,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
58,1603155350,2020_10_20__00_55_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,109,24864,1,bwa,953,1,66094,62586,268730368,16908
28,1603155351,2020_10_20__00_55_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,208,24864,1,bwa,954,1,66094,62586,268730368,16917
63,1603155352,2020_10_20__00_55_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,310,24864,1,bwa,955,1,66094,62586,268730368,16926
27,1603155353,2020_10_20__00_55_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,410,24864,1,bwa,956,1,66094,62586,268730368,16935
49,1603155354,2020_10_20__00_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,512,24864,1,bwa,956,1,66094,62586,268730368,16944
7,1603155355,2020_10_20__00_55_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,610,24864,1,bwa,956,1,66094,62586,268730368,16953
34,1603155356,2020_10_20__00_55_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,714,24864,1,bwa,956,1,66094,62586,268730368,16962
23,1603155357,2020_10_20__00_55_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,813,24864,1,bwa,957,1,66094,62586,268730368,16970
36,1603155358,2020_10_20__00_55_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,915,24864,1,bwa,957,1,66094,62586,268730368,16979
51,1603155359,2020_10_20__00_55_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,1017,24864,1,bwa,957,1,66107,62586,268730368,16987
4,1603155360,2020_10_20__00_55_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,1118,24864,1,bwa,957,1,66107,62586,268730368,16996
20,1603155361,2020_10_20__00_56_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,1214,24864,1,bwa,958,1,66107,62586,268730368,17005
30,1603155362,2020_10_20__00_56_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,1318,24864,1,bwa,959,1,66107,62586,268730368,17013
