,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1602003863,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,1
3,1602003872,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,1
6,1602003881,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,1
8,1602003888,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,1
2,1602003897,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,18
10,1602003905,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,18
0,1602003914,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,18
1,1602003923,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,18
4,1602003933,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',0,0,7974,grep,1,1,260,11735040,18
9,1602003942,2020_10_06__17_05_33_delta.json,3,0,0,grep -v '^\@',27,6,7974,grep,6,1,260,11735040,32782
7,1602006003,2020_10_06__17_40_01_delta.json,0,2,16,/bin/bash /usr/local/bin/rudataall.sh,0,1,7974,rudataall.sh,0,1,830,18927616,160
