,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1606207414,2020_11_24_07_52_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,3.0,9586,4,bwa,1,19505152,1
45,1606207424,2020_11_24_07_52_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,3.0,9586,4,bwa,1,19505152,1
72,1606207434,2020_11_24_07_53_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,3.0,9586,4,bwa,1,19505152,1
75,1606207444,2020_11_24_07_53_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,3.0,9586,4,bwa,1,19505152,1
74,1606207454,2020_11_24_07_53_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,8.0,26.0,9586,1750,bwa,1,156012544,14
61,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,8.0,26.0,9586,1750,bwa,1,156012544,14
80,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,8.0,26.0,9586,1750,bwa,1,156012544,14
39,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,21.0,191.0,9586,1799,bwa,1,188227584,14
47,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,35.0,303.0,9586,19524,bwa,1,156024832,15
5,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,35.0,303.0,9586,19524,bwa,1,156024832,15
10,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,35.0,303.0,9586,19524,bwa,1,156024832,15
69,1606207524,2020_11_24_07_53_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,56.99999999999999,582.0,9586,37165,bwa,1,195457024,16
24,1606207534,2020_11_24_07_53_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,56.99999999999999,582.0,9586,37165,bwa,1,195457024,16
71,1606207544,2020_11_24_07_53_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,56.99999999999999,582.0,9586,37165,bwa,1,195457024,16
38,1606207554,2020_11_24_07_53_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,56.99999999999999,582.0,9586,37165,bwa,1,195457024,16
68,1606207564,2020_11_24_07_53_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,77.0,859.0,9586,54845,bwa,1,195457024,17
48,1606207574,2020_11_24_07_53_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,77.0,859.0,9586,54845,bwa,1,195457024,17
79,1606207584,2020_11_24_07_53_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,77.0,859.0,9586,54845,bwa,1,195457024,17
77,1606207595,2020_11_24_07_53_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,77.0,859.0,9586,54845,bwa,1,195457024,17
16,1606207605,2020_11_24_07_53_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,99.0,1135.0,9586,72018,bwa,1,155926528,18
60,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,99.0,1135.0,9586,72018,bwa,1,155926528,18
57,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,99.0,1135.0,9586,72018,bwa,1,155926528,18
3,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,111.00000000000001,1151.0,9586,72023,bwa,1,349216768,18
73,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,124.0,1409.0,9586,89461,bwa,1,195035136,19
66,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,124.0,1409.0,9586,89461,bwa,1,195035136,19
18,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,124.0,1409.0,9586,89461,bwa,1,195035136,19
32,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,143.0,1627.0,9586,98738,bwa,1,195170304,19
8,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,148.0,1682.0,9586,107116,bwa,1,195170304,20
