,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1603155602,2020_10_20__00_31_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3107,1,1156,1649,19496960,23202
30,1603155607,2020_10_20__00_31_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3112,1,1156,1649,19496960,23244
4,1603155612,2020_10_20__00_31_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3119,1,1156,1649,19496960,23283
21,1603155617,2020_10_20__00_31_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3120,1,1156,1649,19496960,23312
32,1603155622,2020_10_20__00_31_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3127,1,1156,1649,19496960,23366
18,1603155627,2020_10_20__00_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3132,1,1156,1649,19496960,23421
34,1603155632,2020_10_20__00_31_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3140,1,1156,1649,19496960,23476
40,1603155637,2020_10_20__00_31_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3146,1,1156,1649,19496960,23520
36,1603155642,2020_10_20__00_31_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,3,9924,0,bwa,3154,1,1156,1649,19496960,23575
17,1603155647,2020_10_20__00_31_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,14,23,9924,0,bwa,3159,1,38516,34934,155734016,23630
