,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
93,1603156011,2020_10_20__01_06_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1272,1,1154,1600,19496960,22657
91,1603156012,2020_10_20__01_06_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1272,1,1154,1600,19496960,22666
152,1603156013,2020_10_20__01_06_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1272,1,1154,1600,19496960,22675
99,1603156014,2020_10_20__01_06_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1273,1,1154,1600,19496960,22683
48,1603156015,2020_10_20__01_06_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1273,1,1154,1600,19496960,22692
81,1603156016,2020_10_20__01_06_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1274,1,1154,1600,19496960,22701
143,1603156017,2020_10_20__01_06_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1274,1,1154,1600,19496960,22710
153,1603156019,2020_10_20__01_06_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1275,1,1154,1600,19496960,22719
10,1603156020,2020_10_20__01_06_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1275,1,1154,1600,19496960,22728
60,1603156021,2020_10_20__01_07_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1275,1,1154,1600,19496960,22737
83,1603156022,2020_10_20__01_07_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1275,1,1154,1600,19496960,22746
92,1603156023,2020_10_20__01_07_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1276,1,1154,1600,19496960,22754
46,1603156024,2020_10_20__01_07_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1277,1,1154,1600,19496960,22762
136,1603156025,2020_10_20__01_07_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,2,11572,0,bwa,1279,1,1154,1600,19496960,22771
