,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,10961,bwa,2,1,1182,5402624,2
5,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,41,454,10961,bwa,5742,1,37166,156798976,20114
6,1575259957,2019_12_02__01_50_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,77,866,10961,bwa,9195,1,37636,156798976,39896
8,1575260017,2019_12_02__01_50_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,107,1280,10961,bwa,12679,1,37141,156798976,59777
3,1575260077,2019_12_02__01_50_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,153,1949,10961,bwa,16790,1,38198,156798976,81924
13,1575260138,2019_12_02__01_50_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,192,2514,10961,bwa,22642,1,37141,156798976,119017
16,1575260199,2019_12_02__01_50_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,220,2925,10961,bwa,25184,1,37141,156798976,139492
4,1575260269,2019_12_02__01_50_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,251,3330,10961,bwa,28752,1,37141,156798976,159236
2,1575260330,2019_12_02__01_50_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,308,4156,10961,bwa,35080,1,37141,156798976,198754
17,1575260390,2019_12_02__01_50_55_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,337,4567,10961,bwa,38460,1,37141,156798976,218642
14,1575260451,2019_12_02__01_51_05_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,366,4963,10961,bwa,41780,1,37141,156798976,237912
18,1575260511,2019_12_02__01_51_16_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,395,5347,10961,bwa,45245,1,37718,156798976,256585
7,1575260581,2019_12_02__01_51_26_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,425,5741,10961,bwa,48610,1,37189,156798976,275800
12,1575260642,2019_12_02__01_51_35_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,455,6150,10961,bwa,52226,1,37189,156798976,294953
1,1575260702,2019_12_02__01_51_46_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,489,6553,10961,bwa,55575,1,37123,156798976,314662
15,1575260767,2019_12_02__01_51_56_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,538,7114,10961,bwa,59181,1,84313,350089216,327299
9,1575260829,2019_12_02__01_52_06_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,589,7730,10961,bwa,65356,1,37189,156798976,366655
11,1575260890,2019_12_02__01_52_17_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,622,8137,10961,bwa,69024,1,37123,156798976,386448
0,1575260960,2019_12_02__01_52_27_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,658,8544,10961,bwa,72207,1,37123,156798976,405965
