,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1603153697,2020_10_20__00_24_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,400,1,1157,1648,19496960,2933
3,1603153702,2020_10_20__00_24_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,406,1,1157,1648,19496960,2987
16,1603153707,2020_10_20__00_24_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,416,1,1157,1648,19496960,3042
5,1603153712,2020_10_20__00_24_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,422,1,1157,1648,19496960,3097
11,1603153717,2020_10_20__00_24_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,429,1,1157,1648,19496960,3152
9,1603153722,2020_10_20__00_24_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,440,1,1157,1648,19496960,3207
12,1603153727,2020_10_20__00_24_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,446,1,1157,1648,19496960,3262
7,1603153732,2020_10_20__00_24_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,452,1,1157,1648,19496960,3317
2,1603153737,2020_10_20__00_24_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,459,1,1157,1648,19496960,3361
10,1603153742,2020_10_20__00_24_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,467,1,1157,1648,19496960,3416
4,1603153747,2020_10_20__00_24_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,3,2282,0,bwa,473,1,1157,1648,19496960,3460
15,1603153752,2020_10_20__00_24_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,26,2282,0,bwa,479,1,38036,34457,153706496,3515
8,1603153757,2020_10_20__00_24_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,26,2282,0,bwa,492,1,38036,34457,153706496,3570
6,1603153762,2020_10_20__00_24_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,26,2282,0,bwa,499,1,38036,34457,153706496,3625
1,1603153767,2020_10_20__00_24_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,26,2282,0,bwa,505,1,38036,34457,153706496,3680
13,1603153772,2020_10_20__00_24_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,26,2282,0,bwa,512,1,38036,34457,153706496,3734
17,1603153777,2020_10_20__00_24_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,26,2282,0,bwa,518,1,38036,34457,153706496,3789
0,1603153782,2020_10_20__00_24_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,22,118,2282,0,bwa,524,1,85229,81647,346996736,3844
