,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1602568931,2020_10_13__06_02_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,17,531,29866,0,bwa,228,1,66112,62566,268906496,2608
3,1602568937,2020_10_13__06_02_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,17,1623,29866,0,bwa,229,1,66141,62566,268906496,2619
7,1602568949,2020_10_13__06_02_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,17,2766,29866,0,bwa,230,1,66159,62566,268906496,2630
12,1602568961,2020_10_13__06_02_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,17,3960,29866,0,bwa,231,1,66161,62627,269168640,2641
21,1602568973,2020_10_13__06_02_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,20,4713,29866,0,bwa,232,1,79077,62540,268640256,2652
14,1602568979,2020_10_13__06_02_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,20,4845,29866,0,bwa,233,1,79092,62540,268640256,2663
19,1602568981,2020_10_13__06_02_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,20,4991,29866,0,bwa,234,1,79092,62540,268640256,2674
23,1602568982,2020_10_13__06_03_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,20,5148,29866,0,bwa,236,1,79092,62540,268640256,2685
0,1602568995,2020_10_13__06_03_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,20,6415,29866,0,bwa,238,1,79092,62540,268640256,2707
24,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,20,7475,29866,0,bwa,239,1,79092,62540,268640256,2718
11,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,20,8660,29866,0,bwa,240,1,79092,62540,268640256,2729
8,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,21,9165,29866,0,bwa,240,1,79146,62606,268992512,2740
5,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,21,9730,29866,0,bwa,241,1,79146,62606,268992512,2751
