,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,13764,bwa,3,1,1186,5402624,2
6,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,42,461,13764,bwa,5904,1,37303,157556736,20351
8,1575251996,2019_12_02__01_31_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,103,1309,13764,bwa,10978,1,36012,157601792,60262
18,1575252056,2019_12_02__01_31_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,103,1315,13764,bwa,12005,1,38381,157601792,61791
12,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,166,2150,13764,bwa,19122,1,37364,157601792,101441
17,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,201,2563,13764,bwa,22694,1,37298,157601792,120797
16,1575252244,2019_12_02__01_31_41_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,233,2981,13764,bwa,25767,1,37366,157601792,141270
1,1575252305,2019_12_02__01_31_42_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,296,3823,13764,bwa,32886,1,37364,157601792,181108
7,1575252367,2019_12_02__01_31_44_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,330,4248,13764,bwa,36341,1,37364,157601792,201118
15,1575252429,2019_12_02__01_31_45_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,364,4665,13764,bwa,39949,1,37298,157601792,220809
14,1575252489,2019_12_02__01_31_47_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,397,5080,13764,bwa,43227,1,37366,157601792,240701
4,1575252554,2019_12_02__01_31_49_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,430,5478,13764,bwa,46688,1,37366,157601792,259876
9,1575252615,2019_12_02__01_31_51_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,494,6288,13764,bwa,53223,1,37366,157601792,299317
0,1575252676,2019_12_02__01_31_55_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,527,6698,13764,bwa,56569,1,37366,157601792,319117
10,1575252739,2019_12_02__01_32_05_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,557,7121,13764,bwa,59912,1,37340,157601792,338590
3,1575252800,2019_12_02__01_32_16_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,585,7519,13764,bwa,63629,1,37406,157601792,357818
2,1575252862,2019_12_02__01_32_25_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,619,7927,13764,bwa,67138,1,37340,157601792,377622
5,1575252924,2019_12_02__01_32_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,673,8703,13764,bwa,71685,1,38372,157601792,415890
13,1575252988,2019_12_02__01_32_41_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,716,9165,13764,bwa,77337,1,37340,157601792,437210
