,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606669242,2020_11_29_15_19_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17.0,724.0,19024,140,bwa,1,268636160,0
22,1606669252,2020_11_29_15_19_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17.0,1759.0,19024,308,bwa,1,268636160,0
1,1606669262,2020_11_29_15_19_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17.0,2703.0,19024,668,bwa,1,269160448,0
33,1606669273,2020_11_29_15_19_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,20.0,3702.0000000000005,19024,902,bwa,1,268685312,1715
7,1606669283,2020_11_29_15_19_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,20.0,4751.0,19024,999,bwa,1,268685312,1715
8,1606669293,2020_11_29_15_19_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,20.0,5689.0,19024,1117,bwa,1,268685312,1715
20,1606669303,2020_11_29_15_19_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,20.0,6737.0,19024,1311,bwa,1,268685312,1715
3,1606669313,2020_11_29_15_19_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,22.0,7358.0,19024,1394,bwa,1,269488128,3406
23,1606669323,2020_11_29_15_19_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,22.0,8419.0,19024,1545,bwa,1,269488128,3406
27,1606669333,2020_11_29_15_19_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,22.0,9353.0,19024,1741,bwa,1,269488128,3406
25,1606669343,2020_11_29_15_19_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,22.0,10314.0,19024,1891,bwa,1,269488128,3406
24,1606669353,2020_11_29_15_19_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,25.0,11045.0,19024,1957,bwa,1,269488128,5110
26,1606669363,2020_11_29_15_19_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,25.0,11999.0,19024,2152,bwa,1,269488128,5110
2,1606669373,2020_11_29_15_19_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,25.0,13046.0,19024,2391,bwa,1,269488128,5110
19,1606669383,2020_11_29_15_19_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,25.0,13981.0,19024,2815,bwa,1,269488128,5110
12,1606669394,2020_11_29_15_19_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,28.999999999999996,14682.0,19024,2967,bwa,1,270274560,6816
30,1606669404,2020_11_29_15_19_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,28.999999999999996,15716.999999999998,19024,3200,bwa,1,270274560,6816
17,1606669414,2020_11_29_15_19_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,28.999999999999996,16645.0,19024,3486,bwa,1,270274560,6816
16,1606669424,2020_11_29_15_19_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,30.0,17677.0,19024,3935,bwa,1,270274560,6816
4,1606669434,2020_11_29_15_19_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,30.0,18581.0,19024,4086,bwa,1,270274560,6817
14,1606669444,2020_11_29_15_19_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,34.0,19314.0,19024,4201,bwa,1,270274560,8453
0,1606669454,2020_11_29_15_19_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,34.0,20248.0,19024,4479,bwa,1,270274560,8453
31,1606669464,2020_11_29_15_19_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,34.0,21202.0,19024,4645,bwa,1,270274560,8453
9,1606669474,2020_11_29_15_19_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,34.0,22248.0,19024,4808,bwa,1,270274560,8453
15,1606669484,2020_11_29_15_19_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,38.0,22880.0,19024,4871,bwa,1,270274560,10111
6,1606669494,2020_11_29_15_19_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,38.0,23928.0,19024,5042,bwa,1,270274560,10111
11,1606669504,2020_11_29_15_19_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,38.0,24872.0,19024,5245,bwa,1,270274560,10111
29,1606669514,2020_11_29_15_20_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,38.0,25794.0,19024,5467,bwa,1,270274560,10111
