,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606212651,2020_11_24_08_02_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0.0,2.0,9465,2,bwa,1,19505152,2
36,1606212661,2020_11_24_08_02_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0.0,2.0,9465,2,bwa,1,19505152,2
22,1606212671,2020_11_24_08_02_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0.0,2.0,9465,2,bwa,1,19505152,2
17,1606212681,2020_11_24_08_02_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0.0,2.0,9465,2,bwa,1,19505152,2
13,1606212691,2020_11_24_08_02_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,7.000000000000001,27.0,9465,1769,bwa,1,154796032,16
37,1606212701,2020_11_24_08_02_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,7.000000000000001,27.0,9465,1769,bwa,1,154796032,16
26,1606212711,2020_11_24_08_02_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,7.000000000000001,27.0,9465,1769,bwa,1,154796032,16
8,1606212721,2020_11_24_08_02_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,7.000000000000001,27.0,9465,1769,bwa,1,154796032,16
31,1606212731,2020_11_24_08_02_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,28.999999999999996,292.0,9465,19105,bwa,1,154669056,17
0,1606212741,2020_11_24_08_02_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,28.999999999999996,292.0,9465,19105,bwa,1,154669056,17
10,1606212751,2020_11_24_08_02_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,28.999999999999996,292.0,9465,19105,bwa,1,154669056,17
7,1606212761,2020_11_24_08_02_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,28.999999999999996,292.0,9465,19105,bwa,1,154669056,17
16,1606212771,2020_11_24_08_02_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,52.0,556.0,9465,36414,bwa,1,193372160,18
5,1606212781,2020_11_24_08_02_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,52.0,556.0,9465,36414,bwa,1,193372160,18
9,1606212791,2020_11_24_08_02_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,52.0,556.0,9465,36414,bwa,1,193372160,18
24,1606212801,2020_11_24_08_02_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,52.0,556.0,9465,36414,bwa,1,193372160,18
29,1606212811,2020_11_24_08_02_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,64.0,619.0,9465,36447,bwa,1,386662400,18
35,1606212821,2020_11_24_08_02_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,74.0,830.0000000000001,9465,53665,bwa,1,193372160,19
4,1606212831,2020_11_24_08_02_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,74.0,830.0000000000001,9465,53665,bwa,1,193372160,19
2,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,74.0,830.0000000000001,9465,53665,bwa,1,193372160,19
20,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,74.0,830.0000000000001,9465,53665,bwa,1,193372160,19
11,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,86.0,918.0,9465,53684,bwa,1,386662400,19
