,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575261777,2019_12_02__01_53_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,20,3354,7674,bwa,1959,1,63145,259817472,0
12,1575261846,2019_12_02__01_53_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,41,9456,7674,bwa,5498,1,60182,259686400,4444
15,1575261906,2019_12_02__01_54_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,54,14769,7674,bwa,8454,1,56309,260210688,6622
11,1575261966,2019_12_02__01_54_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,71,18896,7674,bwa,11001,1,63007,259424256,10226
1,1575262028,2019_12_02__01_54_30_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,88,24830,7674,bwa,13791,1,60995,259686400,12510
13,1575262096,2019_12_02__01_54_40_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,108,30080,7674,bwa,17602,1,62326,258629632,17119
9,1575262158,2019_12_02__01_54_51_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,124,35538,7674,bwa,20591,1,59431,259424256,19419
17,1575262219,2019_12_02__01_55_00_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,140,40993,7674,bwa,23527,1,55655,260210688,21740
7,1575262280,2019_12_02__01_55_11_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,160,45625,7674,bwa,26092,1,62676,259424256,26310
14,1575262344,2019_12_02__01_55_22_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,170,51300,7674,bwa,29147,1,61923,259686400,28464
3,1575262405,2019_12_02__01_55_32_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,181,56547,7674,bwa,32852,1,59642,259424256,30632
8,1575262467,2019_12_02__01_55_42_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,190,62082,7674,bwa,35844,1,55101,260210688,32878
6,1575262530,2019_12_02__01_55_52_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,200,67212,7674,bwa,38727,1,56448,258629632,35093
5,1575262591,2019_12_02__01_56_02_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,219,72304,7674,bwa,41437,1,62753,259948544,39540
4,1575262660,2019_12_02__01_56_12_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,227,78575,7674,bwa,45440,1,63150,259424256,41796
10,1575262721,2019_12_02__01_56_22_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,240,83969,7674,bwa,49253,1,56308,260476928,44054
16,1575262783,2019_12_02__01_56_33_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,263,88691,7674,bwa,51808,1,63160,259162112,48656
18,1575262844,2019_12_02__01_56_43_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,280,94095,7674,bwa,55007,1,60160,259686400,50917
2,1575262906,2019_12_02__01_56_53_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,289,99291,7674,bwa,57926,1,55497,258629632,53204
