,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606665938,2020_11_29_15_13_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10597,1,grep,1,11743232,1
78,1606665948,2020_11_29_15_13_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10597,1,grep,1,11743232,1
60,1606665958,2020_11_29_15_13_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10597,1,grep,1,11743232,1
46,1606665968,2020_11_29_15_13_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10597,1,grep,1,11743232,252
4,1606665978,2020_11_29_15_13_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10597,1,grep,1,11743232,252
15,1606665988,2020_11_29_15_13_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10597,1,grep,1,11743232,252
21,1606665998,2020_11_29_15_13_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10597,1,grep,1,11743232,252
22,1606666008,2020_11_29_15_13_50_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,10597,2,grep,1,11743232,16287
32,1606666018,2020_11_29_15_13_51_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,10597,2,grep,1,11743232,16287
65,1606666028,2020_11_29_15_13_52_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,10597,2,grep,1,11743232,16287
66,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,10597,2,grep,1,11743232,16287
6,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,10597,5,grep,1,11743232,32315
7,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,10597,5,grep,1,11743232,32315
30,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,10597,5,grep,1,11743232,32315
57,1606666078,2020_11_29_15_13_57_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,10597,5,grep,1,11743232,32315
62,1606666088,2020_11_29_15_13_58_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,10597,6,grep,1,11743232,48301
71,1606666098,2020_11_29_15_14_00_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,10597,6,grep,1,11743232,48301
56,1606666108,2020_11_29_15_14_01_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,10597,6,grep,1,11743232,48301
44,1606666118,2020_11_29_15_14_02_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,10597,6,grep,1,11743232,48301
1,1606666128,2020_11_29_15_14_03_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,20.0,10597,6,grep,1,11743232,64303
