,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
123,1606212821,2020_11_24_08_02_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12.0,143.0,11657,154,bwa,1,268353536,0
23,1606212831,2020_11_24_08_02_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12.0,1167.0,11657,634,bwa,1,268615680,0
7,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12.0,2110.0,11657,843,bwa,1,268615680,0
66,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12.0,3161.0,11657,993,bwa,1,268615680,0
41,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12.0,4108.0,11657,1235,bwa,1,268615680,0
20,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,17.0,5003.0,11657,1679,bwa,1,268922880,1704
6,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,17.0,6047.0,11657,1894,bwa,1,268922880,1704
80,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,17.0,6981.999999999999,11657,2079,bwa,1,268922880,1704
109,1606212902,2020_11_24_08_02_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,17.0,8016.0,11657,2469,bwa,1,268922880,1704
53,1606212912,2020_11_24_08_02_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21.0,8751.0,11657,2606,bwa,1,268922880,3388
47,1606212922,2020_11_24_08_02_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21.0,9698.0,11657,2896,bwa,1,268922880,3388
50,1606212932,2020_11_24_08_02_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22.0,10746.0,11657,3571,bwa,1,268922880,3388
77,1606212942,2020_11_24_08_02_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22.0,11693.0,11657,3705,bwa,1,268922880,3388
115,1606212952,2020_11_24_08_02_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22.0,12645.0,11657,3992,bwa,1,268922880,3388
122,1606212962,2020_11_24_08_02_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27.0,13390.0,11657,4157,bwa,1,269709312,5076
89,1606212972,2020_11_24_08_02_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.000000000000004,14343.0,11657,4924,bwa,1,269709312,5076
34,1606212982,2020_11_24_08_02_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.999999999999996,15375.0,11657,5229,bwa,1,269709312,5076
59,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.999999999999996,16285.0,11657,5405,bwa,1,269709312,5076
64,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30.0,17050.0,11657,6723,bwa,1,268660736,5077
100,1606213012,2020_11_24_08_02_49_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,17827.0,11657,7121,bwa,1,269447168,6864
91,1606213022,2020_11_24_08_02_50_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,18880.0,11657,7378,bwa,1,269447168,6864
35,1606213032,2020_11_24_08_02_51_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,19821.0,11657,7538,bwa,1,269447168,6864
1,1606213042,2020_11_24_08_02_52_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,20866.0,11657,7700,bwa,1,269447168,6864
118,1606213052,2020_11_24_08_02_53_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42.0,21495.0,11657,7798,bwa,1,269447168,8738
68,1606213062,2020_11_24_08_02_54_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42.0,22546.0,11657,7994,bwa,1,269447168,8738
79,1606213072,2020_11_24_08_02_55_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42.0,23493.0,11657,8144,bwa,1,269447168,8738
