,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575256725,2019_12_02__01_42_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,0,2,15081,bwa,2,1,1191,5402624,2
5,1575256786,2019_12_02__01_42_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,37,469,15081,bwa,6029,1,37266,157339648,20247
3,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,70,893,15081,bwa,8512,1,37263,157339648,40385
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,101,1315,15081,bwa,12188,1,37212,157339648,60385
9,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,152,2086,15081,bwa,17066,1,38337,157339648,96291
1,1575257046,2019_12_02__01_42_56_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,196,2567,15081,bwa,21725,1,37297,157339648,120347
2,1575257113,2019_12_02__01_43_06_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,232,2985,15081,bwa,25070,1,37297,157339648,140259
7,1575257174,2019_12_02__01_43_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,267,3402,15081,bwa,28600,1,37297,157339648,158999
14,1575257243,2019_12_02__01_43_27_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,315,4098,15081,bwa,32629,1,38337,157339648,187720
11,1575257306,2019_12_02__01_43_38_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,352,4602,15081,bwa,39614,1,37280,157339648,203235
13,1575257366,2019_12_02__01_43_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,381,5011,15081,bwa,42027,1,37280,157339648,223518
12,1575257427,2019_12_02__01_43_58_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,407,5412,15081,bwa,45047,1,37412,157339648,243196
4,1575257488,2019_12_02__01_44_08_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,437,5823,15081,bwa,45932,1,37280,157339648,257656
8,1575257549,2019_12_02__01_44_19_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,464,6233,15081,bwa,49489,1,37346,157339648,277263
10,1575257610,2019_12_02__01_44_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,509,6929,15081,bwa,53407,1,38337,157339648,299336
