,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602568225,2020_10_13__05_50_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,3,13695,0,bwa,141,1,1159,1644,19496960,1677
1,1602568236,2020_10_13__05_50_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,3,13695,0,bwa,142,1,1159,1644,19496960,1688
16,1602568241,2020_10_13__05_50_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,3,13695,0,bwa,143,1,1159,1644,19496960,1699
0,1602568253,2020_10_13__05_50_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,3,13695,0,bwa,145,1,1159,1644,19496960,1710
2,1602568265,2020_10_13__05_50_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,8,27,13695,0,bwa,146,1,38446,34849,155328512,1721
12,1602568269,2020_10_13__05_51_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,8,27,13695,0,bwa,147,1,38446,34849,155328512,1732
11,1602568275,2020_10_13__05_51_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,8,27,13695,0,bwa,148,1,38446,34849,155328512,1743
8,1602568283,2020_10_13__05_51_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,8,27,13695,0,bwa,149,1,38446,34849,155328512,1754
5,1602568295,2020_10_13__05_51_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,8,27,13695,0,bwa,150,1,38446,34849,155328512,1765
10,1602568307,2020_10_13__05_51_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,32,306,13695,0,bwa,151,1,106242,34856,155066368,1776
14,1602568319,2020_10_13__05_51_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,32,306,13695,0,bwa,152,1,106242,34856,155066368,1787
7,1602568330,2020_10_13__05_51_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,32,306,13695,0,bwa,152,1,106242,34856,155066368,1797
6,1602568339,2020_10_13__05_52_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,32,306,13695,0,bwa,153,1,106242,34856,155066368,1808
17,1602568353,2020_10_13__05_52_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,58,580,13695,0,bwa,155,1,162934,44328,194031616,1830
15,1602568360,2020_10_13__05_52_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,58,580,13695,0,bwa,156,1,162934,44328,194031616,1841
13,1602568372,2020_10_13__05_52_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,58,580,13695,0,bwa,158,1,162934,44328,194031616,1852
4,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,58,580,13695,0,bwa,160,1,162934,44328,194031616,1874
3,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,93,1073,13695,0,bwa,161,1,257314,44391,194031616,1885
